date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2024-02-20,71.946999,71.956001,67.734001,69.452003,704833000,63.331493,-0.14834,0.619796,0.290905,1.432833,20.991336,49.473808,1.0,-6.018942,53.493844,61.355287,102646166.917293
2024-02-21,68.005997,68.888,66.248001,67.472,673755000,56.43851,-0.533005,0.498847,0.271064,1.318837,16.693226,44.591492,1.0,-8.698243,50.33107,59.31283,60464299.999999
2024-02-22,75.025002,78.574997,74.220001,78.538002,865100000,73.680194,-0.080526,1.013589,0.290163,1.644327,34.389406,67.411416,1.0,0.0,49.699168,62.412806,38674000.751879
2024-02-23,80.790001,82.393997,77.57,78.817001,829388000,73.960037,0.184721,0.960567,0.30132,1.526174,33.397267,67.12149,1.0,0.0,49.660457,64.568284,35083118.796992
2024-02-26,79.699997,80.646004,78.504997,79.092003,503973000,74.25065,0.318035,0.924582,0.301551,0.917773,32.453308,66.811127,0.983333,0.0,49.624511,57.506261,30736080.451127
2024-02-27,79.380997,79.480003,77.162003,78.700996,391705000,73.003125,0.318438,0.866997,0.298666,0.710545,30.460838,65.119046,0.95,-0.494369,49.050296,59.059457,23161784.962406
2024-02-28,77.620003,78.932999,77.125,77.663002,393110000,69.65724,0.1935,0.7918,0.286502,0.714235,27.501085,62.106565,0.933333,-1.806758,48.501887,53.523727,14432580.451128
2024-02-29,79.094002,79.989998,78.349998,79.112,507289000,71.61313,0.154823,0.841771,0.264625,0.917228,28.603772,64.260678,0.916667,0.0,48.177831,54.399828,4969625.563909
2024-03-01,80.0,82.300003,79.434998,82.278999,479135000,75.352715,0.281525,0.964393,0.256772,0.857793,32.366217,69.895785,0.916667,0.0,48.254214,54.989006,5919286.466165
2024-03-04,84.129997,87.695,83.719002,85.237,615616000,78.236539,0.491264,1.031119,0.272311,1.088586,35.570591,74.99151,0.983333,0.0,49.019912,55.585063,20762189.473684
2024-03-05,85.269997,86.097,83.417,85.963997,520639000,78.890274,0.598555,0.982476,0.293575,0.933803,35.10013,75.479166,0.95,0.0,49.601223,55.483483,51145598.49624
2024-03-06,88.022003,89.723999,87.029999,88.699997,582520000,81.181305,0.762856,1.013913,0.315571,1.054301,37.681519,80.016498,0.983333,0.0,50.534877,56.519349,76669248.87218
2024-03-07,90.157997,92.766998,89.601997,92.668999,608119000,83.90946,1.031225,1.055299,0.353841,1.089536,41.910927,86.906951,1.0,0.0,51.679604,62.931647,114406467.669173
2024-03-08,95.138,97.400002,86.505997,87.528,1142269000,69.795259,0.767024,0.830554,0.354585,1.921274,32.486097,75.540333,1.0,-5.547701,53.091026,51.963983,124814099.24812
2024-03-11,86.429001,88.796997,84.166,85.774002,678364000,65.732758,0.397272,0.741903,0.352921,1.118262,28.417767,71.077626,1.0,-7.440457,53.501334,51.29234,129051638.345864
2024-03-12,88.049004,91.959999,86.150002,91.913002,668075000,71.898092,0.483551,0.905233,0.367101,1.096388,35.884047,82.206733,1.0,-0.815803,54.166593,58.408962,150826510.526315
2024-03-13,91.055,91.503998,88.434998,90.888,635713000,69.645,0.392847,0.832202,0.369618,1.040449,32.74507,79.234845,0.983333,-1.921892,54.784333,57.878143,152226842.105263
2024-03-14,89.577003,90.646004,86.599998,87.944,602318000,63.490816,0.072608,0.711394,0.364607,0.977998,26.970011,72.595297,0.983333,-5.098791,54.647686,49.706883,151266323.30827
2024-03-15,86.93,89.545998,86.257004,87.836998,642086000,63.271973,-0.193828,0.687183,0.351839,1.024115,25.35793,71.581737,0.95,-5.214258,54.388188,48.595741,134435975.939849
2024-03-18,90.388,92.404999,87.084999,88.455002,668976000,64.042857,-0.365863,0.688085,0.335692,1.05243,24.798777,71.938856,1.0,-4.547364,54.491174,54.579451,119611590.225564
2024-03-19,86.699997,90.543999,85.010002,89.398003,672171000,65.241681,-0.448138,0.706076,0.299627,1.06018,24.711027,72.937723,1.0,-3.529763,53.792624,52.597954,101779987.969923
2024-03-20,89.796997,90.410004,88.223,90.372002,479063000,66.484609,-0.466839,0.748053,0.237505,0.767383,24.743088,73.962995,0.966667,-2.478711,53.14397,52.765303,76602506.015037
2024-03-21,92.300003,92.648003,90.404999,91.434998,480372000,67.8364,-0.43797,0.773646,0.231449,0.793944,24.890043,75.128275,0.883333,-1.331622,52.865233,53.059584,66661993.984962
2024-03-22,91.140999,94.778,90.834,94.289001,586719000,71.195572,-0.265502,0.875992,0.230719,0.989556,27.398322,79.637533,0.883333,0.0,52.887299,53.181112,73492359.398496
2024-03-25,93.941002,96.765999,93.510002,95.001999,552136000,71.982817,-0.148099,0.873286,0.227755,0.927461,26.982929,80.009476,0.85,0.0,53.149432,59.129758,91826343.609022
2024-03-26,95.850998,96.375,92.501999,92.560997,513648000,65.393365,-0.272307,0.732176,0.210349,0.854063,22.480868,74.490744,0.85,-2.569422,52.968429,52.982948,92223751.127819
2024-03-27,93.112,93.239998,89.123001,90.25,586067000,59.811008,-0.532524,0.587167,0.176787,0.959091,18.36196,69.312618,0.85,-5.001999,51.503979,46.211037,73811213.533834
2024-03-28,90.0,91.300003,89.193001,90.356003,435212000,59.979767,-0.708887,0.571536,0.142763,0.716444,17.444264,68.706403,0.766667,-4.890419,50.144132,50.212909,65685418.045113
