date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2008-09-03,127.879997,128.5,126.93,127.879997,251947000,48.928011,-0.02076,0.341807,0.03527,1.211237,0.501721,-5.794405,0.166667,-18.277096,11.222267,49.040833,29787545.488722
2008-09-04,126.970001,127.230003,123.959999,124.029999,340042500,39.358202,-0.299539,-0.210271,0.047414,1.585041,-2.414193,-8.5573,0.433333,-20.737473,12.057836,38.906392,20182095.714286
2008-09-05,123.290001,124.949997,122.0,124.419998,289503400,40.625086,-0.434377,-0.047444,0.054178,1.336014,-1.993375,-8.204323,0.466667,-20.48824,13.51964,31.32945,11253396.992481
2008-09-08,128.039993,128.240005,124.419998,126.989998,364075300,48.291318,-0.331816,0.339529,0.054191,1.64105,0.050579,-6.247164,0.683333,-18.845858,13.13707,41.035759,11268248.195489
2008-09-09,127.099998,127.360001,122.800003,123.220001,377326800,40.109986,-0.489682,-0.081214,0.060744,1.653129,-2.853682,-8.968406,0.95,-21.25511,13.364426,38.863432,9300129.774436
2008-09-10,123.889999,124.900002,122.550003,123.720001,298916600,41.52493,-0.528884,0.055023,0.065736,1.285464,-2.39392,-8.530059,0.916667,-20.93558,13.662483,31.407154,8647516.31579
2008-09-11,122.120003,125.739998,121.599998,125.510002,375369400,46.406558,-0.408126,0.289488,0.066611,1.573977,-0.936879,-7.153664,0.983333,-19.791663,14.270169,34.991394,8950504.06015
2008-09-12,124.290001,126.209999,123.830002,126.089996,297851200,47.923573,-0.269727,0.375135,0.065047,1.233852,-0.477685,-6.667721,0.95,-19.421012,14.580832,37.175326,15982436.992481
2008-09-15,121.629997,125.650002,119.889999,120.089996,483607000,36.434127,-0.546832,-0.159734,0.078153,1.885188,-5.120299,-11.019895,1.0,-23.255368,16.07747,34.450796,17567418.796993
2008-09-16,117.199997,122.32,117.0,122.099998,581744300,41.494436,-0.557414,0.10063,0.083343,2.100135,-3.487722,-9.446457,1.0,-21.970858,18.116592,31.353167,24346123.458647
2008-09-17,119.639999,121.849998,116.0,116.610001,624095600,33.621592,-0.877752,-0.174538,0.108136,2.090952,-7.672062,-13.415124,1.0,-25.479292,20.207544,25.053458,17604740.827068
2008-09-18,118.050003,121.790001,113.800003,120.07,776114700,41.194276,-0.802278,0.129262,0.114843,2.380682,-4.86144,-10.754536,1.0,-23.268147,22.546642,32.838918,24626315.56391
2008-09-19,126.699997,128.0,123.330002,124.120003,501087800,48.587827,-0.443192,0.422494,0.113902,1.465044,-1.633989,-7.667941,1.0,-20.679955,22.060381,39.856116,39945133.007519
2008-09-22,124.449997,124.75,120.360001,121.309998,249966500,44.415271,-0.361947,0.250705,0.112441,0.722151,-3.822371,-9.665886,1.0,-22.475715,22.279105,39.96566,52146326.842105
2008-09-23,120.849998,122.019997,118.279999,118.550003,327470400,40.716706,-0.455089,0.109073,0.119999,0.925271,-5.948376,-11.61454,0.983333,-24.239515,22.896614,39.578003,55387861.954887
2008-09-24,119.349998,120.0,117.790001,118.93,311818400,41.439744,-0.451228,0.173294,0.124249,0.862441,-5.616055,-11.2254,0.95,-23.996675,23.565135,39.880219,64263490.451128
2008-09-25,119.400002,121.910004,118.440002,120.790001,328253000,44.97718,-0.29129,0.314569,0.121325,0.888577,-4.091685,-9.731597,0.933333,-22.808024,23.478638,45.180969,78966507.518797
2008-09-26,118.830002,121.5,118.510002,120.849998,285917400,45.092398,-0.156119,0.336729,0.112094,0.761769,-3.977715,-9.59535,0.916667,-22.769682,23.39832,39.403449,98600502.255639
2008-09-29,119.139999,119.339996,110.970001,111.379997,459562300,33.255357,-0.651383,-0.165226,0.133467,1.181845,-11.296375,-16.56104,1.0,-28.821574,24.739502,39.105469,106705124.43609
2008-09-30,113.510002,116.800003,110.529999,115.989998,328154400,41.329481,-0.615792,0.153374,0.133832,0.835762,-7.476689,-12.999748,1.0,-25.875511,26.0501,44.348065,113942629.097744
2008-10-01,115.269997,116.690002,113.949997,116.059998,332783000,41.445311,-0.537665,0.186434,0.131249,0.838914,-7.251873,-12.845558,0.983333,-25.830777,27.267084,43.700239,119512776.165414
2008-10-02,114.949997,115.110001,111.059998,111.849998,365337800,36.746508,-0.708888,0.012358,0.14614,0.918055,-10.382492,-15.90213,0.983333,-28.521216,28.833577,38.18752,111172136.541353
2008-10-03,112.860001,115.449997,109.68,110.339996,461798000,35.204828,-0.853499,0.014402,0.161481,1.13586,-11.376913,-16.926478,1.0,-29.486197,30.478035,38.585573,97520943.834587
2008-10-06,107.150002,107.620003,100.639999,104.720001,610637500,30.137006,-1.234195,-0.122524,0.188176,1.457749,-15.609365,-21.035347,1.0,-33.077707,32.932128,38.940226,78740147.067669
2008-10-07,106.839996,107.330002,99.650002,100.029999,540012100,26.684742,-1.680744,-0.136898,0.232939,1.264592,-19.080971,-24.438626,1.0,-36.074897,35.288329,40.005243,45598065.112782
2008-10-08,97.519997,102.18,96.809998,97.510002,725414800,25.0259,-2.002844,-0.083027,0.275195,1.617966,-20.750636,-26.201104,1.0,-37.625535,37.687837,27.202892,6368254.887218
2008-10-09,99.660004,100.620003,90.25,90.699997,534485200,21.191959,-2.499271,-0.124247,0.331918,1.171332,-25.829251,-31.202771,1.0,-41.981708,40.311127,17.976096,-33474220.451128
2008-10-10,86.760002,93.940002,83.580002,88.5,871026300,20.119614,-2.779043,-0.061223,0.380434,1.796063,-27.171762,-32.715712,1.0,-43.388986,43.044843,16.758205,-78592860.075188
2008-10-13,93.870003,101.349998,89.949997,101.349998,455584000,39.406269,-1.941563,0.263547,0.388018,0.94214,-16.255312,-22.810271,1.0,-34.61712,43.50219,23.02881,-120617191.428571
2008-10-14,104.699997,105.529999,97.110001,99.849998,546268300,38.245437,-1.359072,0.254736,0.392148,1.133832,-17.150544,-23.815033,1.0,-35.434851,42.964273,30.175947,-158450371.203008
2008-10-15,97.459999,97.800003,89.709999,90.019997,484627500,31.662796,-1.495443,0.089211,0.426577,1.020664,-24.828608,-31.167716,1.0,-41.791141,43.135701,24.448733,-208555134.360902
2008-10-16,91.290001,94.769997,86.540001,93.769997,708811200,36.175825,-1.20518,0.202724,0.438644,1.503468,-21.234645,-28.159827,1.0,-39.366311,43.542253,23.449284,-231983499.398496
2008-10-17,91.989998,98.589996,91.650002,93.209999,476649000,35.795652,-0.935035,0.218242,0.436624,1.013653,-21.257914,-28.447289,1.0,-39.728417,43.111768,29.755911,-249911933.759398
2008-10-20,95.349998,99.099998,94.089996,98.809998,321294200,42.323199,-0.296413,0.357615,0.424122,0.678129,-16.093906,-24.024512,0.966667,-36.107338,42.60585,29.155588,-261329720.075188
2008-10-21,96.970001,98.639999,95.220001,95.860001,356502000,40.015234,-0.00528,0.312136,0.417853,0.750141,-18.114287,-26.164103,0.933333,-38.014869,42.136069,24.05491,-278002445.639098
2008-10-22,93.199997,95.860001,87.529999,90.639999,516168000,36.248425,-0.092062,0.219351,0.415708,1.063246,-22.057865,-30.054767,0.933333,-41.390234,42.426303,23.85956,-292073363.082707
2008-10-23,90.290001,92.449997,85.809998,91.690002,634666400,37.522447,-0.010818,0.263786,0.396178,1.267343,-20.651676,-29.11135,0.933333,-40.71128,42.837543,23.683778,-285597394.962406
2008-10-24,84.059998,89.919998,84.0,87.040001,545812600,34.257412,-0.192254,0.167802,0.376062,1.062347,-24.117595,-32.565005,0.95,-43.71807,43.367903,24.213019,-276567755.864662
2008-10-27,85.970001,89.510002,83.699997,83.949997,397288600,32.249215,-0.428827,0.128635,0.388277,0.777981,-26.216874,-34.817104,0.916667,-45.716133,43.885642,24.941409,-273382684.661654
2008-10-28,87.339996,94.239998,84.529999,93.760002,639939500,43.560889,0.136668,0.406016,0.353599,1.216025,-17.090233,-27.065582,1.0,-39.372773,43.207443,33.838626,-248880649.62406
2008-10-29,93.769997,97.169998,92.099998,93.080002,531270100,43.024654,0.50548,0.406097,0.306031,0.990843,-17.194946,-27.46734,0.95,-39.812476,41.934086,41.080112,-220188983.082707
2008-10-30,95.779999,96.540001,92.900002,96.300003,414582100,46.39004,0.979418,0.549381,0.264916,0.76968,-13.85094,-24.839022,0.833333,-36.678063,40.751683,49.495563,-183519142.781955
2008-10-31,95.080002,98.57,94.480003,96.830002,411394000,46.945526,1.320501,0.617774,0.220321,0.767352,-12.894147,-24.317267,0.783333,-36.329563,39.195927,49.13044,-141612540.676692
2008-11-03,96.779999,97.690002,95.949997,97.110001,205419400,47.256457,1.541469,0.667117,0.197943,0.398207,-12.127825,-23.994607,0.75,-36.14545,37.751296,46.214768,-101074839.097744
2008-11-04,99.059998,100.860001,96.709999,100.410004,346793400,50.908143,1.864783,0.841497,0.199035,0.685092,-8.702076,-21.318456,0.733333,-33.975538,35.68978,52.720549,-59998424.81203
2008-11-05,99.199997,100.709999,95.0,96.190002,387844100,46.476726,1.751139,0.620616,0.197356,0.792616,-12.040057,-24.513849,0.716667,-36.750394,34.080834,55.21528,-33139072.406015
2008-11-06,94.459999,95.440002,90.059998,90.860001,477721900,41.556411,1.294745,0.332525,0.197094,0.981991,-16.336098,-28.572944,0.733333,-40.255129,33.376821,47.481281,-19273697.669173
2008-11-07,91.650002,94.0,90.5,93.860001,380391000,45.08062,1.176098,0.479235,0.188842,0.823444,-12.991565,-26.100772,0.683333,-38.282483,32.723096,47.846159,-11542710.075188
2008-11-10,95.209999,95.529999,90.919998,92.629997,301773000,43.911464,1.002735,0.429569,0.176128,0.664317,-13.552228,-26.946656,0.65,-39.09127,31.727872,53.279622,-626661.729323
2008-11-11,90.760002,92.139999,88.650002,89.769997,418498200,41.23366,0.697856,0.278012,0.169949,0.934414,-15.619392,-29.07317,0.633333,-40.97186,31.182723,54.169357,-2872893.308271
2008-11-12,88.230003,88.949997,85.120003,85.82,454330600,37.804702,0.255377,0.072677,0.182514,1.017863,-18.689327,-32.062292,0.616667,-43.569175,31.211226,55.932115,-18012155.939849
2008-11-13,86.129997,91.730003,82.089996,91.169998,753141900,44.532741,0.342769,0.395682,0.183523,1.678969,-13.079211,-27.69485,0.683333,-40.051291,31.646004,65.829268,-9996632.781955
2008-11-14,89.410004,92.059998,86.519997,86.620003,540352300,40.518308,0.125118,0.166068,0.193994,1.196107,-16.817593,-31.158791,0.666667,-43.043134,31.954556,72.529112,-16089267.744361
2008-11-17,86.379997,88.559998,85.160004,85.470001,415254900,39.547931,-0.055624,0.141012,0.196395,0.909735,-17.262167,-31.931153,0.6,-43.799316,32.429932,64.976483,-21808057.518797
2008-11-18,85.150002,87.220001,82.910004,87.080002,523811800,41.654656,-0.027494,0.255926,0.198512,1.126907,-15.109659,-30.518762,0.566667,-42.740662,33.171843,56.500498,-23332216.165413
2008-11-19,85.910004,86.870003,80.919998,81.5,558327600,36.860121,-0.328708,0.028193,0.222456,1.19574,-19.88991,-34.837039,0.583333,-46.409785,34.111024,48.721579,-39965700.225564
2008-11-20,80.129997,82.510002,75.050003,75.449997,814180400,32.493147,-0.849803,-0.102005,0.272328,1.7108,-25.099622,-39.532927,0.616667,-50.387956,35.60782,39.914424,-57129082.330827
2008-11-21,77.459999,80.900002,74.339996,79.519997,718536500,37.829354,-0.833628,0.105969,0.292253,1.482917,-20.32256,-36.134108,0.65,-47.711734,37.064402,43.447888,-69386831.879699
2008-11-24,81.919998,86.989998,80.360001,85.029999,523305300,44.253887,-0.387752,0.31236,0.289988,1.066135,-14.19882,-31.574921,0.683333,-44.088639,36.622409,44.311538,-79084127.067669
2008-11-25,87.300003,87.510002,83.82,85.660004,454112400,44.954303,-0.006467,0.352067,0.291331,0.943018,-12.922726,-30.930854,0.583333,-43.67438,36.075568,50.42051,-72216503.834586
2008-11-26,84.300003,89.190002,84.239998,88.970001,370134200,48.60779,0.48539,0.486758,0.289599,0.781706,-9.046856,-28.124594,0.533333,-41.497896,35.122671,56.621174,-68196994.661654
2008-11-28,88.629997,90.129997,88.480003,90.089996,118308100,49.82139,0.879902,0.543459,0.281287,0.257931,-7.333885,-27.087025,0.416667,-40.761444,33.98981,54.8114,-57044102.030075
2008-12-01,87.510002,87.550003,81.860001,82.110001,369927100,42.178749,0.609972,0.249936,0.278904,0.810163,-14.805799,-33.402599,0.5,-46.00868,33.956694,49.821854,-45337428.120301
2008-12-02,83.470001,85.489998,82.040001,85.269997,469508400,45.729038,0.647272,0.396722,0.265496,0.999352,-10.860455,-30.698379,0.416667,-43.930829,33.925943,56.299484,-23162348.796992
2008-12-03,83.400002,87.830002,83.139999,87.32,519863500,47.96135,0.80287,0.51506,0.229293,1.086521,-8.117482,-28.891843,0.383333,-42.582852,33.253289,63.227478,12035589.24812
2008-12-04,86.059998,88.050003,83.739998,85.300003,444173800,45.955468,0.762889,0.434802,0.208408,0.922896,-9.603247,-30.39655,0.35,-43.911098,32.568284,54.76852,34624629.323308
2008-12-05,83.650002,88.419998,82.239998,87.93,471905300,48.949154,0.897433,0.590955,0.20396,0.981109,-6.162557,-28.110637,0.35,-42.181747,32.191191,54.20251,56357198.872181
2008-12-08,90.339996,92.379997,88.080002,91.0,412859300,52.27261,1.160347,0.787572,0.194254,0.855463,-2.263617,-25.459509,0.316667,-40.163073,30.759333,60.637125,88510923.834587
2008-12-09,90.370003,92.129997,88.980003,89.5,370790000,50.541315,1.195647,0.717723,0.185313,0.762839,-3.42074,-26.541199,0.3,-40.153796,29.429751,61.885882,109070979.172932
2008-12-10,90.32,91.360001,89.0,90.110001,396187400,51.248461,1.218363,0.753807,0.186089,0.816965,-2.216328,-25.894218,0.25,-39.745905,28.195139,63.096052,127254940.37594
2008-12-11,89.540001,91.0,87.370003,87.940002,365061000,48.587115,1.051811,0.611063,0.186868,0.759773,-3.985148,-27.533005,0.233333,-41.196924,27.410411,66.872388,130396964.43609
2008-12-12,85.550003,89.07,85.199997,88.989998,415060400,49.941709,0.978455,0.688447,0.18175,0.895331,-2.351296,-26.532053,0.216667,-40.49482,27.133112,58.194511,148572758.045113
2008-12-15,89.019997,89.150002,86.290001,87.75,256694200,48.322493,0.818986,0.605088,0.182416,0.571193,-3.23221,-27.418695,0.183333,-41.323973,26.848962,51.544406,152270627.518797
2008-12-16,91.879997,92.019997,88.18,91.879997,377699500,53.706159,0.954736,0.830605,0.191104,0.843979,1.609964,-23.87319,0.166667,-38.562357,25.665638,51.064581,152102008.571429
2008-12-17,90.839996,92.43,90.059998,90.989998,281819800,52.438361,0.945868,0.757178,0.196381,0.647233,0.827316,-24.476561,0.15,-39.157475,24.442168,50.357391,152280153.233083
2008-12-18,91.400002,91.669998,88.209999,89.290001,374673300,50.009931,0.792972,0.638866,0.189125,0.87902,-0.875897,-25.758894,0.133333,-40.294217,23.772626,45.787182,135603647.443609
2008-12-19,89.099998,90.620003,88.089996,88.190002,301451300,48.446539,0.594301,0.544351,0.140983,0.752493,-2.042455,-26.546711,0.066667,-41.029756,23.181021,46.186302,98802566.842105
2008-12-22,88.580002,88.669998,85.489998,87.059998,243759500,46.827038,0.374085,0.401615,0.110742,0.646809,-3.266669,-27.36405,0.016667,-41.785359,23.258236,39.470266,66130851.954887
2008-12-23,87.529999,87.93,85.800003,86.160004,221625200,45.521823,0.165733,0.298475,0.107919,0.612595,-3.942415,-27.9754,0.016667,-42.38716,23.329935,31.544179,36269170.827068
2008-12-24,86.449997,86.870003,86.0,86.660004,62061600,46.415417,0.064708,0.342952,0.105889,0.181372,-3.099991,-27.421831,0.016667,-41.315091,23.396513,34.092445,13297868.796993
2008-12-26,87.239998,87.300003,86.5,87.160004,74767700,47.345534,0.036101,0.406257,0.106026,0.228361,-2.478536,-26.866829,0.016667,-40.82824,23.272028,28.014342,-3337959.924812
2008-12-29,87.239998,87.330002,85.599998,86.910004,127795900,46.907114,0.006438,0.394731,0.104425,0.389759,-2.60875,-26.945726,0.016667,-40.558102,23.409244,19.301954,-20064122.481203
2008-12-30,87.510002,89.050003,86.879997,88.970001,168256300,50.938585,0.125073,0.601048,0.084246,0.52944,-0.205488,-25.090321,0.016667,-38.61174,22.775955,24.965666,-39990197.368421
2008-12-31,89.080002,90.970001,88.870003,90.239998,193987200,53.293242,0.279738,0.749889,0.080178,0.638064,1.413994,-23.881987,0.016667,-37.705372,21.428841,32.129041,-50303653.909774
2009-01-02,90.440002,93.440002,89.849998,92.959999,227566300,57.948272,0.540775,1.022811,0.090745,0.786312,4.538941,-21.463902,0.033333,-35.015731,20.46386,40.452383,-49315392.556391
2009-01-05,92.629997,93.660004,91.889999,92.849998,240349700,57.697827,0.672965,0.956204,0.091564,0.860794,4.363364,-21.426626,0.016667,-35.092627,19.638884,50.392396,-58492024.511278
2009-01-06,93.639999,94.449997,92.68,93.470001,328260900,58.779191,0.76252,0.954639,0.100033,1.20668,5.018225,-20.763659,0.016667,-34.659211,19.133823,59.556731,-55552636.766917
2009-01-07,92.0,92.260002,90.199997,90.669998,280899200,52.27953,0.600661,0.644125,0.09955,1.058247,1.789252,-22.993072,0.033333,-36.61657,17.829617,49.219162,-49915815.112782
2009-01-08,90.160004,91.089996,89.669998,91.040001,263834400,53.018832,0.490641,0.674654,0.10083,1.014394,2.042189,-22.540145,0.016667,-36.357918,16.807962,40.344248,-45129815.112782
2009-01-09,91.160004,91.32,85.360001,89.089996,330953600,48.733719,0.269703,0.464076,0.100716,1.288615,-0.038826,-24.058124,0.083333,-37.72108,17.167175,40.974148,-38535761.12782
2009-01-12,88.839996,88.910004,86.410004,86.949997,277858500,44.48455,-0.021914,0.237138,0.102765,1.100566,-2.30557,-25.741266,0.066667,-39.21706,17.50073,41.353906,-40301418.195489
2009-01-13,86.730003,87.879997,86.199997,87.110001,356432300,44.871586,-0.195713,0.270198,0.105292,1.428373,-1.923254,-25.461831,0.033333,-39.105209,17.869706,39.918498,-29178914.43609
2009-01-14,85.540001,85.75,83.160004,84.370003,435491600,39.759659,-0.47118,0.040791,0.115627,1.684836,-4.740933,-27.644672,0.083333,-41.020621,18.996411,37.581786,-26999937.443609
2009-01-15,84.120003,85.25,81.720001,84.400002,532647300,39.840467,-0.618083,0.098061,0.121331,2.000744,-4.432777,-27.456258,0.1,-40.999651,20.362669,33.23402,-9648320.601504
2009-01-16,85.860001,85.989998,83.050003,85.059998,399237200,41.693601,-0.635088,0.194124,0.124608,1.467269,-3.349479,-26.725287,0.1,-40.538276,21.275952,38.206903,10323610.676692
2009-01-20,84.230003,85.059998,80.050003,80.57,419855200,34.016726,-0.896998,-0.070053,0.148012,1.530338,-8.12517,-30.424405,0.183333,-43.677037,22.772907,35.922865,18724282.631579
2009-01-21,81.940002,84.239998,80.470001,84.050003,364360700,42.80654,-0.788009,0.222942,0.153666,1.313011,-4.007799,-27.253085,0.233333,-41.244319,24.162937,38.350245,27980859.097744
2009-01-22,82.419998,84.040001,81.169998,82.75,427940300,40.629165,-0.755514,0.160826,0.162345,1.492594,-5.25207,-28.21028,0.2,-42.153095,25.453678,32.601741,26684456.466166
2009-01-23,80.900002,83.989998,80.57,83.110001,386800600,41.516324,-0.665007,0.207328,0.168437,1.311331,-4.631964,-27.732697,0.233333,-41.901434,26.787692,26.951867,27100683.007519
2009-01-26,83.589996,85.360001,82.809998,83.68,317978800,42.969412,-0.527967,0.262073,0.17292,1.033191,-3.843502,-27.071105,0.183333,-41.502972,27.257378,27.682942,31810709.398496
2009-01-27,84.129997,85.150002,83.300003,84.529999,273789700,45.157684,-0.349872,0.329355,0.175456,0.861747,-2.837965,-26.173158,0.116667,-40.908775,27.693515,26.405179,39999047.518797
2009-01-28,86.400002,87.949997,86.07,87.389999,330007000,51.851975,-0.026311,0.514847,0.175407,1.006655,0.536794,-23.523202,0.15,-38.909474,26.66553,32.834425,48971147.819549
2009-01-29,86.110001,87.489998,84.470001,84.550003,294392500,45.865011,0.007765,0.344272,0.17667,0.881066,-2.684097,-25.850567,0.133333,-40.894791,26.23567,32.738806,53793100.451128
2009-01-30,84.980003,85.400002,82.209999,82.830002,383383600,42.652934,-0.069932,0.25783,0.178464,1.115778,-4.605822,-27.186513,0.166667,-42.097169,26.483631,32.53813,54295593.834587
2009-02-02,81.57,83.18,81.309998,82.580002,288233300,42.190432,-0.119642,0.262186,0.169684,0.831517,-4.795062,-27.232063,0.05,-42.271933,26.948245,32.579278,53236341.052632
2009-02-03,83.099998,84.360001,82.220001,83.739998,278385800,45.161756,-0.058949,0.359747,0.154683,0.798726,-3.507562,-26.0315,0.033333,-41.46103,26.792321,38.575388,52097391.804511
2009-02-04,84.300003,85.370003,83.040001,83.330002,322989300,44.295165,-0.032298,0.341377,0.130397,0.927401,-4.154051,-26.213702,0.016667,-41.747641,26.166992,45.913848,50485681.954887
2009-02-05,82.699997,85.290001,77.730003,84.57,417679400,47.571846,0.076992,0.478005,0.115292,1.176189,-2.840679,-24.938359,0.35,-40.880812,26.95563,47.051636,50343199.172932
2009-02-06,84.860001,87.339996,84.68,86.980003,366101700,53.319119,0.306841,0.795248,0.096025,1.016311,-0.116669,-22.625086,0.316667,-39.196084,26.819367,46.764845,58483681.879699
2009-02-09,86.959999,87.739998,86.32,87.099998,240075200,53.591905,0.453361,0.85611,0.087003,0.674971,-0.011941,-22.341421,0.133333,-39.112201,26.529539,53.664838,63561576.616541
2009-02-10,86.269997,87.029999,82.449997,83.110001,536212800,44.318109,0.27665,0.332825,0.083775,1.454729,-4.463797,-25.711831,0.316667,-41.901434,27.143182,44.32313,54466708.571429
2009-02-11,83.449997,84.050003,82.400002,83.599998,324442500,45.563918,0.191878,0.421511,0.078006,0.884039,-3.756935,-25.086251,0.133333,-41.558898,27.723286,45.243949,53897774.06015
2009-02-12,82.169998,83.82,81.050003,83.660004,469302200,45.724067,0.141298,0.436139,0.078128,1.272888,-3.722215,-24.845866,0.1,-41.516951,28.542498,44.473416,51468240.75188
2009-02-13,83.550003,84.239998,82.739998,82.760002,293998400,43.649828,0.053213,0.314319,0.079343,0.824083,-4.702903,-25.468566,0.033333,-42.146103,29.105118,44.169514,50199625.864662
2009-02-17,80.160004,82.959999,79.169998,79.220001,478910100,36.614126,-0.222362,-0.073129,0.093498,1.32757,-8.608687,-28.457187,0.083333,-44.620762,30.328031,37.066366,46586934.661654
2009-02-18,79.790001,79.940002,78.279999,79.029999,362964800,36.276149,-0.386711,-0.044664,0.100956,1.014159,-8.695795,-28.42685,0.016667,-44.753585,31.616323,30.240519,30674012.932331
2009-02-19,79.839996,80.150002,78.019997,78.18,316867500,34.731584,-0.513967,-0.029786,0.116762,0.891272,-9.473865,-28.995211,0.016667,-45.347781,32.858165,30.255443,15416200.37594
2009-02-20,76.730003,78.339996,75.769997,77.419998,477176600,33.363727,-0.604388,-0.010017,0.133325,1.332953,-10.071067,-29.478487,0.016667,-45.879066,34.387434,29.91266,-12962245.488722
2009-02-23,78.269997,78.269997,74.589996,74.650002,379641400,28.896743,-0.793878,-0.097071,0.162032,1.061558,-12.988441,-31.800168,0.05,-47.815449,35.98747,29.561708,-40129595.112782
2009-02-24,75.290001,77.949997,74.699997,77.480003,426260900,38.02611,-0.67634,0.156039,0.17145,1.174141,-9.423124,-29.014691,0.083333,-45.837119,37.473218,31.077259,-54507074.135338
2009-02-25,77.139999,78.419998,75.629997,76.870003,461985800,36.925568,-0.590517,0.155693,0.180123,1.240395,-9.903044,-29.37287,0.066667,-46.263543,38.574846,32.376683,-69644473.984962
2009-02-26,77.82,79.669998,75.529999,75.620003,363353900,34.70876,-0.568568,0.113565,0.182686,0.971228,-11.089475,-30.313779,0.183333,-47.137364,38.872872,32.853798,-82138696.616541
2009-02-27,74.010002,75.690002,73.809998,73.93,470510900,31.918731,-0.614588,0.067023,0.197235,1.228732,-12.793098,-31.661617,0.1,-48.318771,39.515833,25.50601,-102336847.819549
2009-03-02,72.519997,73.919998,70.370003,70.599998,426452600,27.267603,-0.804058,-0.027487,0.227374,1.107447,-16.30093,-34.527421,0.166667,-50.646629,40.714898,20.373757,-130749806.240602
2009-03-03,71.610001,71.699997,69.639999,70.07,443761000,26.603155,-0.892986,0.028517,0.253836,1.129584,-16.515155,-34.799864,0.066667,-51.017128,41.939542,21.014376,-166057696.165414
2009-03-04,71.230003,72.870003,70.07,71.730003,462753100,32.177652,-0.772436,0.153546,0.265471,1.150921,-14.178235,-33.034242,0.05,-49.856692,42.423349,28.131145,-186129822.556391
2009-03-05,70.099998,71.730003,68.169998,68.800003,485549400,28.118268,-0.818074,0.077634,0.286435,1.183689,-17.300135,-35.546243,0.183333,-51.904927,43.20967,28.455579,-214286004.360902
2009-03-06,69.400002,70.449997,67.099998,68.919998,490470000,28.516004,-0.768973,0.128758,0.297797,1.185169,-16.793033,-35.212383,0.25,-51.821044,44.115631,22.450438,-224643887.067669
2009-03-09,67.949997,70.0,67.730003,68.110001,379905300,27.413339,-0.720664,0.128619,0.296659,0.916473,-17.41099,-35.758282,0.116667,-52.387278,44.956881,23.087621,-230561247.819549
2009-03-10,69.510002,72.370003,69.370003,72.169998,406227900,39.947914,-0.362949,0.324805,0.273096,0.960719,-12.1793,-31.712004,0.316667,-49.549111,44.406925,29.666895,-221675689.398496
2009-03-11,73.0,73.75,71.830002,72.639999,356648300,41.21349,-0.058334,0.366194,0.261418,0.861763,-11.293909,-31.055266,0.2,-49.220554,43.212582,35.492775,-211202524.43609
2009-03-12,72.620003,75.75,71.970001,75.5,409702700,48.347063,0.349687,0.534998,0.241202,0.979864,-7.5437,-28.125323,0.316667,-47.221252,41.208342,43.036023,-186137186.992481
2009-03-13,76.010002,76.980003,74.730003,76.089996,337474700,49.703,0.655469,0.599287,0.216406,0.820047,-6.526332,-27.345057,0.216667,-46.808812,38.845193,49.300471,-145352458.045113
2009-03-16,76.959999,77.970001,75.809998,75.860001,360644900,49.161221,0.827316,0.620753,0.191608,0.869311,-6.478456,-27.342175,0.05,-46.969592,36.26275,48.694016,-110675352.631579
2009-03-17,76.07,78.360001,75.449997,78.18,356814300,54.543746,1.067055,0.793614,0.187892,0.872922,-3.2658,-24.896502,0.066667,-45.347781,33.71166,47.715403,-74675891.729323
2009-03-18,77.809998,80.900002,77.07,79.93,473273200,58.143621,1.297973,0.907623,0.191677,1.142417,-0.783257,-22.997259,0.283333,-44.124433,32.181752,55.429087,-35116389.924812
2009-03-19,80.93,81.0,78.690002,78.940002,428520400,55.467456,1.333437,0.830698,0.194234,1.020636,-1.657395,-23.733703,0.133333,-44.816497,30.794861,63.547926,-5409261.578947
2009-03-20,78.760002,78.910004,76.529999,76.709999,371078200,49.896418,1.162363,0.679893,0.192693,0.895132,-4.101953,-25.668029,0.05,-46.375395,28.610341,63.822086,12902798.947368
2009-03-23,78.739998,82.290001,78.309998,82.220001,419933300,60.462961,1.362102,0.980928,0.214897,1.008083,3.013477,-20.10215,0.516667,-42.523594,27.707818,71.371503,32500438.947369
2009-03-24,81.239998,82.360001,80.510002,80.599998,330271000,56.678278,1.325665,0.854248,0.223999,0.802083,1.199068,-21.463891,0.4,-43.656067,26.890832,70.942399,54188859.323308
2009-03-25,81.230003,82.699997,79.059998,81.449997,441775100,58.158196,1.297714,0.86973,0.236386,1.075517,2.407741,-20.421763,0.5,-43.06187,25.529007,70.60081,76109984.135338
2009-03-26,82.25,83.300003,81.32,83.110001,422025200,60.962888,1.325284,0.908589,0.254635,1.020149,4.600088,-18.589804,0.316667,-41.901434,24.470869,78.636538,98179978.796993
2009-03-27,82.050003,82.529999,81.309998,81.610001,322332300,57.229835,1.181522,0.798455,0.263399,0.793374,2.783634,-19.853711,0.05,-42.950018,23.483863,78.579914,106892190.902256
2009-03-30,79.800003,79.870003,77.959999,78.790001,324108500,50.917266,0.850977,0.63927,0.256595,0.807921,-0.627588,-22.411076,0.233333,-44.921357,22.378674,72.33438,102694078.571429
