date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2015-07-07,36.630001,37.240002,36.215,37.110001,41372200,36.041787,-0.082202,0.139182,0.070721,1.806816,-5.535741,-7.688919,0.416667,-26.207994,29.565248,42.731508,-5068970.526316
2015-07-08,36.855,37.110001,36.209999,36.360001,33042600,30.396676,-0.109819,-0.027653,0.080324,1.409266,-7.22833,-9.435878,0.466667,-27.699344,31.728966,35.433765,-4732512.631579
2015-07-09,36.860001,37.014999,36.544998,36.544998,23912000,33.176915,-0.104613,0.083255,0.082258,1.010492,-6.536683,-8.865455,0.516667,-27.331482,33.738134,42.308048,-3604653.834586
2015-07-10,36.764999,36.994999,36.564999,36.744999,26500800,36.146443,-0.07791,0.179901,0.08188,1.097472,-5.797513,-8.260033,0.466667,-26.933788,35.603789,50.93169,-2229736.240602
2015-07-13,36.869999,37.095001,36.77,37.005001,28717600,39.886377,-0.035128,0.286656,0.081584,1.170592,-4.919614,-7.505765,0.433333,-26.416782,36.911767,51.861833,-707191.729323
2015-07-14,36.900002,37.419998,36.884998,37.27,25308400,43.517534,0.015889,0.388875,0.080106,1.012724,-4.033328,-6.748591,0.433333,-25.889839,36.860758,53.253896,916205.263158
2015-07-15,37.080002,37.264999,36.485001,36.615002,25416600,37.489662,0.010646,0.200155,0.078816,1.002252,-5.490405,-8.279858,0.5,-27.192283,37.416688,51.685833,2393249.022556
2015-07-16,36.825001,36.935001,36.595001,36.665001,15721400,38.19345,0.01538,0.241119,0.076419,0.626246,-5.157917,-8.048425,0.45,-27.092861,37.932908,51.995932,3763346.315789
2015-07-17,36.630001,36.665001,36.099998,36.220001,28192000,34.473352,-0.005504,0.122225,0.0758,1.116668,-6.093302,-9.060777,0.466667,-27.977728,39.043554,51.510148,4272868.571429
2015-07-20,36.285,36.290001,35.695,35.740002,27666800,30.969356,-0.043571,0.031909,0.082576,1.110832,-7.122026,-10.168443,0.5,-28.932191,40.484653,51.686559,3789526.917293
2015-07-21,35.825001,36.110001,35.645,35.755001,21238000,31.204675,-0.058725,0.082469,0.083323,0.852571,-6.834885,-10.035771,0.433333,-28.902365,41.869809,44.763977,3880014.43609
2015-07-22,35.610001,35.825001,35.389999,35.465,30418600,29.136611,-0.078052,0.033524,0.082795,1.182697,-7.366293,-10.668575,0.383333,-29.479023,43.389292,44.614556,3697000.902256
2015-07-23,35.5,35.724998,35.165001,35.435001,22569200,28.923072,-0.082211,0.064782,0.081991,0.862462,-7.209067,-10.646232,0.4,-29.538674,44.989238,39.106573,2980316.842105
2015-07-24,35.435001,35.450001,34.625,34.755001,25108200,24.53379,-0.117941,-0.056667,0.090009,0.945511,-8.729937,-12.263538,0.6,-30.378601,46.857357,39.445035,1647581.353383
2015-07-27,34.310001,34.66,34.105,34.255001,34393400,21.901853,-0.159828,-0.093452,0.099254,1.269241,-9.762411,-13.419419,0.616667,-31.214856,48.879869,28.995108,223825.112782
2015-07-28,34.305,35.424999,34.279999,35.235001,37877200,36.321218,-0.108564,0.209364,0.100464,1.372275,-6.930734,-10.862064,0.816667,-29.068946,48.491227,38.622053,-982005.714286
2015-07-29,35.145,35.75,35.035,35.715,46854600,41.972404,-0.033265,0.3598,0.095853,1.648219,-5.43031,-9.578444,0.816667,-27.673148,47.346158,42.019116,-1022486.315789
2015-07-30,35.639999,35.744999,35.310001,35.465,25254400,39.98221,0.006642,0.308628,0.094722,0.892409,-5.876452,-10.154288,0.8,-28.164876,46.28288,41.700068,-1870915.338346
2015-07-31,35.16,35.209999,34.634998,34.689999,43578800,34.518031,-0.011247,0.125109,0.096423,1.476844,-7.679456,-12.058777,0.866667,-29.734658,46.046513,33.110894,-3047339.849624
2015-08-03,34.32,34.535,33.889999,33.959999,33853200,30.315358,-0.061525,0.006408,0.106822,1.134118,-9.318853,-13.840348,0.9,-31.213288,46.463007,26.267466,-5051042.406015
2015-08-04,34.110001,34.375,33.700001,33.845001,25525000,29.701858,-0.090081,0.043289,0.113016,0.878433,-9.323021,-14.0541,0.916667,-31.446218,46.99109,26.388551,-6672922.105263
2015-08-05,34.110001,34.485001,33.555,33.59,36947600,28.332629,-0.112253,0.053792,0.123471,1.26305,-9.722017,-14.617523,0.966667,-31.962729,47.589198,25.233032,-9150532.180451
2015-08-06,33.389999,34.215,33.145,34.125,46519200,35.093138,-0.078591,0.207939,0.125882,1.531091,-8.023579,-13.173904,1.0,-30.879075,48.433217,24.363498,-10386334.43609
2015-08-07,33.985001,34.255001,33.395,33.514999,34163400,31.450269,-0.084589,0.118517,0.130153,1.110421,-9.388064,-14.623159,1.0,-32.114644,49.109667,24.123595,-11526057.443609
2015-08-10,33.584999,34.610001,33.584999,34.584999,38888800,42.688571,-0.007724,0.37038,0.122929,1.243457,-6.261522,-11.812275,1.0,-29.947337,48.806017,31.286875,-11399871.879699
2015-08-11,33.895,34.685001,33.830002,34.650002,42107800,43.296753,0.052928,0.405319,0.109798,1.311169,-5.858504,-11.552932,1.0,-29.815673,48.333157,39.111069,-10030916.541353
2015-08-12,34.529999,35.369999,34.330002,35.279999,46966000,48.950982,0.136176,0.593719,0.101596,1.414972,-3.933607,-9.858295,1.0,-28.5396,46.334156,46.455238,-8175971.879699
2015-08-13,35.049999,35.18,34.700001,34.744999,39627200,44.860027,0.154564,0.466401,0.090738,1.152373,-5.165735,-11.144019,0.983333,-29.623254,44.477941,45.180495,-6531382.255639
2015-08-14,34.82,35.060001,34.59,34.669998,24242400,44.301075,0.16034,0.464094,0.083095,0.70905,-5.168811,-11.24293,0.933333,-29.775169,42.912537,46.026631,-5487503.308271
2015-08-17,34.5,34.915001,34.384998,34.744999,19064200,45.038568,0.167115,0.507656,0.078984,0.5647,-4.750551,-10.956893,0.916667,-29.623254,41.751351,40.163916,-4423315.93985
2015-08-18,34.68,34.77,34.445,34.615002,22126800,43.952279,0.160697,0.479732,0.074006,0.654556,-4.898355,-11.196451,0.866667,-29.886566,40.673108,32.263476,-3225354.135338
2015-08-19,34.424999,34.48,33.5,33.66,40366000,36.909371,0.093331,0.147474,0.07521,1.176794,-7.269918,-13.535009,0.916667,-31.820943,40.826242,26.081189,-2904598.195489
2015-08-20,33.57,33.799999,32.895,32.900002,50673200,32.452664,0.003527,-0.039987,0.083322,1.419144,-9.053712,-15.377281,0.95,-33.360336,41.507117,25.831789,-3469397.443609
2015-08-21,32.57,32.924999,31.73,31.75,50840400,27.116989,-0.12053,-0.18341,0.108774,1.374307,-11.883881,-18.226007,1.0,-35.689689,42.900852,25.129788,-4919968.270677
2015-08-24,29.895,31.290001,29.370001,30.045,86002200,21.478594,-0.294697,-0.258671,0.156375,2.173204,-16.223783,-22.48927,1.0,-39.143203,45.083342,22.877505,-7866535.488722
2015-08-25,31.365,31.365,29.584999,29.610001,55393200,20.317839,-0.409422,-0.141126,0.193678,1.369433,-17.030701,-23.475221,1.0,-40.024304,46.976122,22.390633,-10653105.714286
2015-08-26,30.360001,30.665001,29.77,30.629999,79464400,29.886127,-0.387087,0.074559,0.204814,1.888403,-13.7834,-20.703189,1.0,-37.958275,48.733703,33.190776,-11071137.142857
2015-08-27,31.34,32.220001,31.225,32.145,64482800,41.183346,-0.247545,0.315477,0.201719,1.464133,-9.189527,-16.658564,1.0,-34.889607,47.838942,41.354366,-10522253.082707
2015-08-28,32.035,33.209999,32.02,32.875,62926800,45.721601,-0.091388,0.436391,0.199246,1.398093,-6.827722,-14.646914,1.0,-33.410977,45.803154,43.268786,-9452957.894737
2015-08-31,32.625,33.43,32.040001,33.215,72387000,47.743996,0.042317,0.493225,0.198588,1.542258,-5.610512,-13.651746,1.0,-32.04092,43.667401,45.554847,-7734702.556391
2015-09-01,32.259998,32.639999,31.77,32.044998,57425200,41.951349,0.058479,0.331286,0.200985,1.183275,-8.604242,-16.57816,1.0,-34.434786,41.904366,38.123835,-7250208.87218
2015-09-02,32.5,32.549999,31.59,32.34,51057800,43.802733,0.09348,0.385382,0.20219,1.036996,-7.435235,-15.692057,0.983333,-33.374537,40.415631,44.655936,-6582106.315789
2015-09-03,32.555,33.125,32.23,32.43,43790000,44.385501,0.125159,0.410882,0.201331,0.891857,-6.864406,-15.342119,0.966667,-33.189123,38.332336,49.474843,-4648662.706767
2015-09-04,31.965,32.125,31.76,31.895,33368400,41.622366,0.112922,0.343924,0.203544,0.680154,-8.083043,-16.618792,0.933333,-33.253112,36.82003,48.662284,-3821972.631579
2015-09-08,32.240002,32.439999,31.844999,32.395,31255200,45.064405,0.139597,0.43315,0.199105,0.642076,-6.33737,-15.19256,0.883333,-32.057466,35.031937,52.242797,-2026581.503759
2015-09-09,32.619999,33.009998,31.735001,31.785,36955400,41.824412,0.118105,0.358037,0.194748,0.763214,-7.805966,-16.65973,0.916667,-33.33683,32.716477,52.620774,-174621.052632
2015-09-10,31.92,32.150002,31.48,31.969999,36985600,43.159149,0.118017,0.406278,0.181503,0.771792,-6.966595,-16.039493,0.85,-32.948827,30.8309,53.717388,2985809.172932
2015-09-11,31.65,31.725,31.245001,31.684999,26688600,41.57658,0.101085,0.376701,0.171689,0.564542,-7.504446,-16.654174,0.833333,-33.546562,29.323341,55.536645,5192824.81203
2015-09-14,31.465,31.605,31.25,31.41,24962600,40.050525,0.074891,0.345889,0.160623,0.52763,-7.992713,-17.249284,0.783333,-34.123323,27.923465,60.214201,6694544.360902
2015-09-15,31.51,31.865,31.504999,31.76,29633200,42.922039,0.083981,0.435175,0.143396,0.619433,-6.693342,-16.206994,0.766667,-33.389262,26.274178,66.843397,8955779.24812
2015-09-16,32.014999,32.705002,31.965,32.66,34433400,49.606395,0.149617,0.676205,0.124255,0.710633,-3.797723,-13.75002,0.766667,-31.126105,25.057715,64.645147,11378826.315789
2015-09-17,32.685001,33.220001,32.43,32.639999,39645400,49.467753,0.188202,0.697551,0.115924,0.818806,-3.645474,-13.718417,0.733333,-30.810811,24.456079,63.222221,12532376.691729
2015-09-18,31.790001,32.025002,31.360001,31.549999,42473800,42.496892,0.139095,0.418733,0.112746,0.884713,-6.587715,-16.501149,0.766667,-32.722041,22.805111,54.328113,12212195.789474
2015-09-21,31.885,31.965,31.530001,31.73,31379400,43.902737,0.118329,0.469155,0.112764,0.667143,-5.77496,-15.921854,0.7,-31.327782,21.272069,50.535041,11458359.398496
2015-09-22,31.24,31.725,31.174999,31.395,34100800,41.851967,0.083281,0.339819,0.100418,0.767337,-6.4581,-16.707677,0.666667,-31.912817,20.243071,52.995962,8656610.977444
2015-09-23,31.514999,31.66,30.975,30.99,27969400,39.452595,0.036461,0.11123,0.079413,0.649405,-7.317964,-17.682247,0.65,-32.791153,19.50612,44.839798,4299794.736842
2015-09-24,30.75,31.344999,30.545,31.125,37824000,40.673533,0.019095,0.126774,0.073426,0.922824,-6.607536,-17.242425,0.633333,-32.322246,19.276614,36.014735,1415908.120301
2015-09-25,31.469999,31.469999,30.905001,31.184999,31666800,41.24065,0.016271,0.186776,0.076833,0.80482,-6.118764,-16.997375,0.616667,-32.191784,18.883656,42.875756,-256943.308271
2015-09-28,30.860001,30.860001,29.915001,29.940001,32702800,33.981675,-0.060609,-0.145559,0.090937,0.864348,-9.524686,-20.228336,0.65,-34.749915,19.47881,36.115879,-1613546.315789
2015-09-29,30.084999,30.33,29.695,29.895,37762400,33.750438,-0.103158,-0.072228,0.096446,1.045934,-9.340408,-20.265221,0.6,-34.021188,20.21842,36.256247,-2433005.413534
2015-09-30,30.17,30.715,30.135,30.6,32256200,40.573143,-0.073858,0.193583,0.100173,0.92569,-6.911373,-18.315047,0.583333,-31.057786,20.316556,43.510202,-3599083.007519
2015-10-01,30.99,31.33,30.385,30.66,34891000,41.128816,-0.042056,0.240109,0.100823,1.025084,-6.455373,-18.089066,0.616667,-30.711865,19.552682,50.102664,-3496108.87218
2015-10-02,30.309999,31.945,30.254999,31.924999,39859600,51.438715,0.066644,0.651129,0.097855,1.17786,-2.386749,-14.651591,0.75,-27.853109,18.219306,56.780357,-2143546.766917
2015-10-05,32.325001,33.0,32.294998,32.889999,47614000,57.546539,0.198546,0.916264,0.105251,1.378,0.678638,-12.005299,0.766667,-25.672318,18.046236,58.467468,-642999.699248
2015-10-06,33.005001,33.869999,32.830002,33.619999,54932800,61.492242,0.322627,1.047177,0.118626,1.537147,2.953243,-9.984086,0.766667,-24.022601,18.594386,60.271869,2008681.203008
2015-10-07,34.049999,34.470001,33.349998,34.044998,80006200,63.612616,0.415102,1.042743,0.137313,2.111572,4.33074,-8.76996,0.783333,-23.062151,19.530427,63.403323,5057072.481203
2015-10-08,33.98,34.834999,33.77,34.695,54143400,66.638298,0.496332,1.061873,0.160805,1.397347,6.389176,-6.963587,0.8,-21.593221,20.643973,71.694996,9124312.932331
2015-10-09,34.77,34.810001,34.255001,34.470001,51971400,64.634801,0.509283,0.945561,0.176319,1.298914,5.763777,-7.493878,0.716667,-22.101692,21.677979,72.864486,11663293.533835
2015-10-12,34.525002,34.529999,33.715,34.025002,43492400,60.744892,0.46356,0.827989,0.183845,1.062399,4.441012,-8.614045,0.666667,-23.107341,21.874299,71.346148,12860414.736842
2015-10-13,33.764999,34.174999,33.575001,33.669998,41675600,57.758503,0.388143,0.745172,0.188126,1.003263,3.369719,-9.489922,0.6,-23.909609,21.864459,69.457619,13631534.135338
2015-10-14,33.595001,34.084999,33.52,33.959999,30353400,59.509716,0.338348,0.773553,0.193772,0.734308,4.252685,-8.633726,0.533333,-23.254239,21.77651,75.070044,15188661.353383
2015-10-15,33.805,34.584999,33.689999,34.57,39016400,62.985752,0.326872,0.837832,0.203425,0.944602,6.061489,-6.926092,0.533333,-21.875707,22.15688,75.49656,16492023.609023
2015-10-16,34.689999,34.779999,34.139999,34.615002,40062400,63.236499,0.303213,0.809457,0.210268,0.972766,6.167635,-6.742601,0.466667,-21.774008,22.68242,80.702294,17393616.390977
2015-10-19,34.27,34.290001,33.75,33.93,39000400,56.916067,0.225881,0.691051,0.21183,0.938297,4.040182,-8.516178,0.466667,-23.322033,22.554826,79.95921,17805959.699248
2015-10-20,33.860001,34.185001,33.68,34.025002,27513000,57.549764,0.168224,0.685475,0.211312,0.667213,4.367329,-8.209357,0.35,-23.107341,22.326684,75.461674,17751181.353383
2015-10-21,33.875,34.040001,33.57,33.605,29324200,53.783408,0.092672,0.608445,0.205478,0.70997,3.145151,-9.294024,0.316667,-24.056498,21.935465,70.63027,16421480.601504
2015-10-22,33.790001,34.294998,33.775002,34.209999,37481400,58.043023,0.075066,0.678061,0.201206,0.907841,5.071115,-7.618256,0.3,-22.689268,21.868572,70.668526,15812103.609023
2015-10-23,34.049999,34.450001,33.830002,34.130001,31262000,57.291109,0.050817,0.647581,0.195267,0.757572,4.865028,-7.780058,0.283333,-22.870054,21.984961,69.963913,14844298.045113
2015-10-26,34.064999,34.064999,33.285,33.294998,23672200,50.008957,-0.024624,0.491823,0.171489,0.579995,2.385977,-9.97684,0.283333,-24.757066,21.149441,64.256534,12704757.293233
2015-10-27,32.834999,33.005001,32.555,32.895,42214600,46.931506,-0.100378,0.374132,0.141559,1.028693,1.271163,-11.008007,0.266667,-25.661016,19.95697,53.95719,9035121.654135
2015-10-28,33.125,33.849998,32.860001,33.625,39513000,52.657423,-0.100016,0.495363,0.115371,0.954421,3.581693,-8.994214,0.3,-24.011299,19.278953,52.53133,6115180.150376
2015-10-29,33.5,34.110001,33.450001,33.794998,19507200,53.904723,-0.087473,0.498226,0.079265,0.480109,4.096714,-8.495666,0.266667,-23.627123,18.938378,49.246185,3689825.263158
2015-10-30,33.974998,34.380001,33.575001,34.014999,28514400,55.537325,-0.064564,0.554876,0.059526,0.71173,4.702452,-7.869863,0.266667,-23.129945,18.915891,56.941537,1989316.390977
2015-11-02,33.810001,34.990002,33.759998,34.810001,30773800,60.923357,0.000484,0.918574,0.056898,0.784615,6.948097,-5.680759,0.316667,-21.33333,19.50407,65.050722,1185429.022556
2015-11-03,35.055,35.965,35.040001,35.700001,42654400,65.902974,0.094596,1.158552,0.07105,1.104819,9.30267,-3.243574,0.4,-19.322032,20.845355,66.118458,1588769.62406
2015-11-04,35.735001,35.834999,35.115002,35.380001,35437600,62.80405,0.124556,0.951696,0.078329,0.974118,7.941548,-4.071274,0.333333,-20.045195,22.090834,58.066425,2498097.744361
2015-11-05,35.205002,35.595001,34.919998,35.080002,32467000,59.957589,0.113728,0.822272,0.08075,0.919866,6.736451,-4.839211,0.3,-20.72316,22.909245,50.148,3721090.225564
2015-11-06,34.77,35.040001,34.384998,34.900002,27522400,58.251649,0.085303,0.743746,0.082534,0.807751,6.011043,-5.28343,0.25,-21.12994,22.793045,51.353277,3783128.571429
2015-11-09,34.82,35.205002,34.41,34.555,25374000,55.020365,0.036612,0.611772,0.08277,0.765038,4.856061,-6.164672,0.233333,-21.909604,22.851594,51.53262,2812017.744361
2015-11-10,34.41,34.935001,34.279999,34.630001,25370800,55.597011,0.004493,0.622694,0.081715,0.784218,4.993485,-5.907028,0.2,-21.740111,22.689618,51.910185,1534124.06015
2015-11-11,34.625,34.674999,33.814999,33.895,28739400,48.971182,-0.067258,0.361856,0.081926,0.890563,2.64991,-7.861159,0.216667,-23.401129,21.796382,44.354554,212923.007519
2015-11-12,33.419998,33.654999,33.064999,33.125,38623000,43.167147,-0.162169,0.135246,0.08701,1.197562,0.270314,-9.901334,0.216667,-25.141243,20.537436,36.641046,-1067134.135338
2015-11-13,33.014999,33.290001,32.599998,32.990002,35559200,42.222317,-0.225727,0.137232,0.092035,1.110316,-0.172175,-10.210093,0.15,-25.446324,19.916208,35.745947,-2129012.030075
2015-11-16,32.945,34.125,32.919998,34.09,34726200,51.53144,-0.186973,0.484852,0.091859,1.09159,3.019571,-7.15504,0.3,-22.960452,18.718529,43.924048,-3103276.842105
2015-11-17,34.0,34.139999,33.59,33.715,30457800,48.65347,-0.179827,0.371095,0.092532,0.953006,1.805105,-8.097768,0.216667,-23.807909,17.624288,42.831217,-3981784.06015
2015-11-18,33.950001,34.314999,33.630001,34.27,41903000,52.850461,-0.133108,0.536761,0.091391,1.285815,3.325907,-6.520386,0.15,-22.553671,16.825344,45.624717,-4541063.308271
2015-11-19,34.07,34.255001,33.529999,33.810001,37825000,49.256765,-0.128505,0.396287,0.091872,1.160068,1.826005,-7.698478,0.1,-23.593217,15.939029,38.696522,-4972369.323308
2015-11-20,33.82,33.974998,33.415001,33.450001,28428000,46.586912,-0.143867,0.296194,0.093704,0.875674,0.634798,-8.600687,0.016667,-24.406778,14.94458,32.289405,-6113638.646617
2015-11-23,33.419998,33.880001,33.205002,33.689999,32814600,48.587595,-0.132318,0.362316,0.091743,0.99676,1.217976,-7.866116,0.016667,-23.274883,14.048215,23.377415,-6974399.699248
2015-11-24,33.849998,34.564999,33.785,34.41,37886200,54.137652,-0.073573,0.573113,0.085292,1.158428,3.216787,-5.826007,0.033333,-20.338002,13.838314,31.653699,-7859918.345865
2015-11-25,34.119999,34.415001,33.919998,34.130001,22201200,51.795943,-0.051977,0.467921,0.083803,0.69729,2.286693,-6.521704,0.016667,-19.976554,13.643405,32.455589,-8458602.556391
2015-11-27,33.855,34.025002,33.764999,33.884998,16752800,49.767429,-0.052444,0.380499,0.083495,0.528454,1.4767,-7.112791,0.016667,-18.290337,13.196915,33.309992,-8915695.789474
2015-11-30,34.025002,34.34,33.884998,34.009998,35210600,50.825574,-0.042985,0.424336,0.083505,1.099083,1.701195,-6.680473,0.016667,-17.988914,13.233593,40.549591,-8292118.496241
2015-12-01,34.040001,34.310001,33.955002,34.279999,27594000,53.122584,-0.018447,0.528602,0.082039,0.86563,2.352491,-5.85095,0.016667,-17.33784,13.267652,46.592514,-6671073.984962
2015-12-02,34.055,34.185001,33.110001,33.220001,50856200,44.361551,-0.07058,0.16502,0.074969,1.575107,-0.920405,-8.668954,0.05,-19.893899,12.762726,44.472945,-4980909.323308
2015-12-03,33.380001,33.490002,32.395,32.555,48438400,39.914161,-0.142667,-0.032743,0.076307,1.470616,-2.994347,-10.399801,0.083333,-21.49747,13.215754,43.638395,-4279498.646617
2015-12-04,32.25,32.540001,31.74,32.349998,65678600,38.6285,-0.193802,-0.032276,0.08049,1.898331,-3.675521,-10.866876,0.1,-21.991807,14.327028,41.236714,-4746676.240602
2015-12-07,31.549999,31.594999,30.674999,31.120001,65600800,31.973845,-0.294094,-0.224097,0.102276,1.797184,-7.334342,-14.14959,0.466667,-24.957801,16.239399,32.743244,-6253315.789474
2015-12-08,30.434999,31.219999,30.125,30.799999,54673800,30.501623,-0.361195,-0.133646,0.123777,1.440036,-8.334154,-14.921889,0.583333,-25.729447,18.384553,26.085649,-8552134.43609
2015-12-09,30.940001,31.865,30.764999,31.205,57513800,34.60562,-0.356884,0.037193,0.132893,1.453318,-7.201166,-13.693141,0.733333,-24.752836,19.3336,27.527168,-9195158.646617
2015-12-10,31.219999,31.870001,31.004999,31.405001,77829800,36.596772,-0.320309,0.13134,0.140886,1.851827,-6.651089,-13.040407,0.766667,-24.270558,20.207024,38.048188,-8794866.766917
2015-12-11,30.865,30.98,30.200001,30.23,58008000,30.685414,-0.352448,-0.015378,0.161832,1.349089,-10.120713,-16.186269,0.833333,-27.103934,21.634736,36.577928,-9608110.075188
2015-12-14,30.084999,30.549999,29.76,30.389999,78233200,32.289279,-0.339971,0.07708,0.177119,1.733446,-9.562456,-15.639224,0.833333,-26.718113,23.255745,34.504011,-9611059.548872
2015-12-15,30.82,31.299999,30.780001,31.155001,58140600,39.497734,-0.260798,0.23674,0.179914,1.255674,-7.190051,-13.416784,0.85,-24.873403,23.600167,35.967734,-8152099.24812
2015-12-16,31.035,31.360001,30.620001,30.950001,57502400,38.320423,-0.205282,0.230815,0.184315,1.206651,-7.653839,-13.886286,0.783333,-25.367736,24.049533,34.422255,-7947702.706767
2015-12-17,30.969999,31.030001,30.190001,30.190001,58149600,34.245099,-0.202454,0.14599,0.189567,1.19978,-9.713768,-15.89674,0.766667,-27.200387,24.80742,32.765159,-7823908.120301
2015-12-18,29.950001,29.969999,29.385,29.395,54278400,30.581342,-0.23457,0.078582,0.202735,1.101215,-11.811736,-18.008722,0.75,-29.117435,26.074002,27.52106,-8833820.75188
2015-12-21,29.4,29.66,29.105,29.424999,48030000,30.88184,-0.233721,0.131403,0.213605,0.955447,-11.453697,-17.825456,0.6,-29.045097,27.427503,23.37897,-9342776.390977
2015-12-22,29.530001,29.959999,29.385,29.77,50583000,34.398887,-0.191619,0.212966,0.216621,0.988759,-10.185511,-16.771156,0.483333,-28.213167,28.19228,29.412429,-8462289.62406
2015-12-23,30.370001,31.084999,30.264999,31.065001,60421000,45.59054,-0.064805,0.420325,0.203311,1.155613,-6.13102,-13.070122,0.7,-25.090428,27.314347,36.275235,-5998459.097744
2015-12-24,31.105,31.145,30.674999,30.785,14430600,43.848679,0.008093,0.395639,0.190442,0.278066,-6.798263,-13.773184,0.533333,-25.765616,26.42329,40.603931,-4003228.721805
2015-12-28,30.25,30.41,30.07,30.225,25107800,40.514687,0.025489,0.32085,0.17898,0.479944,-8.252285,-15.257563,0.483333,-27.115989,26.146185,42.868664,-2554787.669173
2015-12-29,30.745001,30.834999,30.27,30.434999,30212600,42.286825,0.056266,0.376756,0.160071,0.580296,-7.379795,-14.580351,0.383333,-26.609601,25.328181,48.472403,-29805.864662
2015-12-30,30.014999,30.445,29.995001,30.025,30102400,39.794192,0.054122,0.297676,0.129797,0.57679,-8.409825,-15.640505,0.183333,-27.598267,24.828967,42.071128,2597327.518797
2015-12-31,29.885,30.32,29.790001,30.16,38404800,41.026851,0.066113,0.344209,0.109154,0.744756,-7.780558,-15.158582,0.133333,-27.27273,24.558861,32.586118,5153360.902256
2016-01-04,30.08,30.389999,29.65,30.15,43617400,40.959951,0.076931,0.356782,0.094015,0.849812,-7.615941,-15.091113,0.133333,-27.296844,24.44233,33.344306,6370497.293233
2016-01-05,30.129999,30.299999,29.795,30.264999,31058400,42.128621,0.094248,0.417671,0.07667,0.626242,-7.038821,-14.668841,0.083333,-27.019536,24.334122,41.11317,7036070.526316
2016-01-06,29.549999,29.610001,28.855,29.1,53924200,34.646602,0.03283,0.00583,0.083744,1.100245,-10.340152,-17.846737,0.316667,-29.828793,25.09473,31.577753,5791802.706767
2016-01-07,28.535,29.190001,28.27,28.389999,56163800,31.029696,-0.045756,-0.104992,0.100903,1.144201,-12.262541,-19.741558,0.4,-31.540876,26.241657,31.886959,2760672.330827
2016-01-08,28.629999,28.695,27.92,28.025,38454200,29.334303,-0.108861,-0.087255,0.116163,0.798922,-13.12906,-20.655257,0.383333,-32.42103,27.548832,33.169027,-30702.556391
2016-01-11,28.139999,28.174999,27.08,27.424999,56889400,26.747193,-0.173705,-0.113658,0.133776,1.208213,-14.660902,-22.231897,0.616667,-33.86786,29.276048,33.242704,-2380590.225564
2016-01-12,27.85,27.940001,26.73,27.49,71188200,27.493242,-0.193404,0.001138,0.151703,1.491021,-14.121662,-21.929027,0.816667,-33.711119,31.069389,32.226204,-4401532.781955
2016-01-13,27.825001,28.025,26.540001,26.83,67916800,24.738229,-0.229602,-0.029836,0.174467,1.438038,-15.805528,-23.671289,1.0,-35.30263,32.836069,23.231738,-6123847.669173
2016-01-14,27.105,28.23,26.68,27.985001,76148600,36.693723,-0.157891,0.22241,0.173878,1.582171,-11.803265,-20.262873,1.0,-32.517483,34.088059,24.257925,-5586934.887218
2016-01-15,26.815001,27.434999,26.66,27.174999,73760400,32.763061,-0.147346,0.112391,0.180189,1.507096,-13.893354,-22.442569,1.0,-34.470705,35.263579,20.088961,-6785373.383459
2016-01-19,27.379999,27.51,26.165001,26.59,71744600,30.243311,-0.160997,0.068853,0.19535,1.445827,-15.275029,-23.979049,1.0,-35.881362,36.668666,18.972534,-9676136.842105
2016-01-20,26.065001,26.275,24.965,25.885,102614800,27.498568,-0.196388,0.029042,0.218881,1.971896,-17.035256,-25.849695,1.0,-37.581385,38.578964,13.451759,-14618660.300752
2016-01-21,25.855,27.014999,25.684999,26.690001,87341400,34.777406,-0.146739,0.190955,0.229053,1.617307,-14.002537,-23.402214,1.0,-35.640222,39.056471,22.29571,-17211201.654135
2016-01-22,27.665001,28.059999,27.225,27.870001,77245000,43.700061,-0.022124,0.38413,0.228584,1.395893,-9.811952,-19.884726,1.0,-32.794791,38.000591,29.985728,-17616799.548872
2016-01-25,27.34,28.040001,26.549999,26.57,58240000,37.597631,-0.015273,0.212035,0.224166,1.054532,-13.567919,-23.475156,1.0,-35.92959,37.514152,29.671851,-17655710.37594
2016-01-26,27.049999,27.610001,26.700001,27.575001,50709800,44.096895,0.064543,0.388524,0.212171,0.888987,-9.928299,-20.437469,0.983333,-33.506149,37.062459,30.899651,-16774938.195489
2016-01-27,27.385,28.209999,27.1,27.445,72989000,43.466256,0.113326,0.384953,0.203817,1.228021,-10.01905,-20.672658,0.983333,-33.819631,35.836648,38.083191,-17008151.578947
2016-01-28,28.485001,28.594999,27.715,28.280001,76343800,48.555317,0.201428,0.553561,0.18923,1.23648,-6.99418,-18.115911,0.983333,-31.806125,34.2177,45.37216,-15276543.007519
2016-01-29,28.33,29.135,28.245001,29.105,62996400,53.052055,0.308457,0.72823,0.181021,0.993829,-3.966082,-15.577486,0.933333,-29.816738,32.082619,50.786623,-12792501.954887
2016-02-01,28.620001,28.834999,28.195,28.620001,55370200,50.270169,0.337436,0.660064,0.167377,0.861983,-5.247786,-16.831879,0.9,-30.986255,30.15289,50.762648,-10305285.413534
2016-02-02,27.92,28.049999,27.525,27.665001,50462400,45.239744,0.285212,0.479732,0.149356,0.781417,-8.007179,-19.451517,0.9,-33.289124,29.041732,51.800353,-8898854.285714
