date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2001-05-09,47.049999,47.950001,46.439999,46.549999,60984600,53.249648,0.271798,0.592976,0.232144,0.799905,6.925952,-31.663193,0.016667,-54.640683,18.446445,53.712879,25158623.609023
2001-05-10,47.919998,48.049999,45.720001,45.77,61130300,51.246913,0.092484,0.496379,0.211002,0.818839,5.215489,-32.560847,0.016667,-55.40073,17.230442,54.881018,21232865.714286
2001-05-11,45.84,46.419998,45.09,45.549999,48760400,50.668075,-0.048118,0.457563,0.201316,0.666888,4.866446,-32.636493,0.016667,-55.615104,16.239713,56.734267,17243130.300752
2001-05-14,45.299999,45.360001,43.349998,44.82,43108000,48.702355,-0.189523,0.323269,0.165567,0.598638,3.27522,-33.484646,0.016667,-56.326431,16.168838,59.676838,11177381.353383
2001-05-15,44.900002,46.299999,44.580002,45.150002,69007600,49.65326,-0.25594,0.303465,0.133442,0.975705,4.150811,-32.786805,0.016667,-56.004871,15.553266,67.401831,7129121.804511
2001-05-16,44.310001,47.52,44.060001,47.150002,80110500,55.087123,-0.164715,0.614009,0.13295,1.173148,8.877377,-29.587848,0.05,-54.056028,14.558839,67.826479,5835545.338346
2001-05-17,47.450001,48.790001,47.259998,47.900002,73810700,56.962963,-0.058863,0.742293,0.131037,1.110704,10.686956,-28.251656,0.033333,-53.325212,14.249192,68.635757,6989107.443609
2001-05-18,47.639999,48.380001,47.09,48.040001,41095100,57.321295,0.011815,0.772317,0.129138,0.637343,11.03407,-27.83307,0.016667,-53.188793,13.863759,62.58122,9705941.879699
2001-05-21,48.169998,51.150002,47.650002,51.049999,85426900,64.219211,0.239869,1.107134,0.153306,1.318636,17.667394,-23.08382,0.05,-50.255786,14.672035,64.102694,12153778.345865
2001-05-22,51.310001,51.950001,50.18,50.900002,77233900,63.666976,0.3524,1.001741,0.163867,1.202991,16.858372,-23.08253,0.033333,-50.401947,15.704605,64.246612,11610038.721805
2001-05-23,50.439999,50.450001,48.639999,48.650002,65618000,55.901548,0.251803,0.689138,0.161211,1.024296,11.477742,-26.239625,0.033333,-52.594396,15.753882,64.1259,10706929.022556
2001-05-24,48.970001,49.990002,48.27,49.900002,61792500,58.900695,0.245683,0.826803,0.154067,0.971647,14.020659,-24.089952,0.016667,-51.376369,15.59279,63.801273,9263074.586466
2001-05-25,49.959999,50.02,48.02,48.990002,36191100,55.919087,0.160695,0.682215,0.148418,0.577891,11.592503,-25.231817,0.016667,-52.263092,15.299044,59.146092,7679227.593985
2001-05-29,48.5,48.5,46.099998,46.119999,66609600,47.715315,-0.094722,0.277209,0.14854,1.069798,4.820085,-29.376524,0.05,-55.059684,14.40719,52.024146,5947457.067669
2001-05-30,45.43,45.849998,44.080002,44.43,81397400,43.654003,-0.368048,0.096464,0.161017,1.279659,0.925434,-31.720631,0.033333,-56.706455,14.459571,51.065731,3762043.007519
2001-05-31,44.540001,45.849998,44.299999,44.73,68018300,44.556156,-0.510436,0.17434,0.16715,1.077411,1.405116,-31.003687,0.016667,-56.41413,14.50821,57.990334,3826084.586466
2001-06-01,45.540001,46.23,44.330002,46.049999,61874300,48.465917,-0.497033,0.347345,0.168732,0.984182,4.128506,-28.709433,0.016667,-55.127894,14.331906,63.724735,3781567.518797
2001-06-04,46.330002,46.66,45.290001,45.830002,41696000,47.860159,-0.483831,0.335613,0.170178,0.679975,3.489237,-28.784823,0.016667,-55.342264,13.91392,68.16664,4162273.909774
2001-06-05,46.299999,48.360001,46.200001,47.849998,68146400,53.595284,-0.327395,0.583061,0.17058,1.091231,7.804744,-25.368205,0.033333,-53.373936,13.237649,68.244529,4842496.541353
2001-06-06,48.080002,48.889999,47.07,47.48,61169500,52.457101,-0.241159,0.541828,0.169626,0.976228,6.698546,-25.668382,0.016667,-53.734471,12.872237,67.66171,5422806.992481
2001-06-07,47.130001,49.490002,47.07,48.700001,65400200,55.790915,-0.101425,0.678798,0.171268,1.040082,9.172754,-23.4781,0.05,-52.545675,12.826919,67.373769,6026546.165414
2001-06-08,48.720001,48.77,46.950001,47.349998,56391400,51.488385,-0.099265,0.502258,0.168419,0.900204,5.783576,-25.316829,0.016667,-53.861146,12.708225,66.236003,4721481.203008
2001-06-11,46.900002,47.0,45.490002,46.049999,48809400,47.675539,-0.18003,0.334338,0.166598,0.779139,2.553936,-27.073882,0.016667,-55.127894,11.886586,59.050268,1804114.43609
2001-06-12,44.869999,46.799999,44.23,45.799999,78450500,46.955414,-0.241117,0.290608,0.161791,1.21794,1.695967,-27.165501,0.05,-55.371499,11.785068,49.841894,-3059676.315789
2001-06-13,46.27,46.75,44.52,44.549999,68535400,43.423643,-0.349937,0.139331,0.165389,1.064398,-1.392678,-28.850781,0.083333,-56.589526,11.690801,50.00085,-7904853.834586
2001-06-14,44.02,44.400002,42.0,42.25,91050300,37.791163,-0.549181,-0.037487,0.192679,1.402158,-6.796674,-32.219575,0.133333,-58.830694,12.745367,41.556591,-12670919.022556
2001-06-15,41.799999,43.07,41.279999,42.599998,84589400,39.085996,-0.624288,0.069234,0.211311,1.291939,-6.377745,-31.347496,0.05,-58.489648,13.998232,39.811199,-14690819.172932
2001-06-18,42.639999,43.169998,41.400002,42.029999,63539100,37.709407,-0.674941,0.077224,0.230383,0.954084,-7.821673,-31.954406,0.033333,-59.045068,15.089666,40.225743,-16613446.390977
2001-06-19,43.32,43.560001,41.259998,41.82,73386900,37.189729,-0.683098,0.097936,0.231108,1.112007,-8.517779,-31.965022,0.05,-59.249696,15.81275,48.125336,-17722163.082707
2001-06-20,41.299999,42.970001,41.279999,42.77,83588600,41.141438,-0.588606,0.208323,0.219635,1.260521,-6.673183,-30.079082,0.016667,-58.323995,16.484186,48.712681,-18103972.781955
2001-06-21,42.669998,44.23,42.299999,43.349998,67212600,43.479456,-0.457001,0.288395,0.216617,1.012353,-5.553913,-28.804124,0.016667,-57.758832,16.164903,48.823871,-18051247.744361
2001-06-22,43.619999,44.200001,42.59,43.25,51870400,43.161122,-0.351387,0.295946,0.201024,0.787151,-5.86407,-28.659331,0.016667,-57.856273,15.868426,49.221545,-17453174.210526
2001-06-25,43.610001,43.799999,42.650002,43.360001,39212100,43.649864,-0.253398,0.326502,0.187566,0.593696,-5.647649,-28.153373,0.016667,-57.749086,15.593126,43.232675,-16384761.428571
2001-06-26,42.540001,43.889999,42.48,43.509998,55155100,44.352538,-0.162194,0.359599,0.187752,0.842388,-5.455387,-27.595209,0.016667,-57.602925,15.447177,42.486361,-15211932.631579
2001-06-27,43.68,44.150002,43.0,43.790001,53289400,45.713398,-0.071358,0.397227,0.188694,0.831747,-4.951877,-26.830808,0.016667,-57.330084,15.085017,41.277327,-14377937.067669
2001-06-28,44.400002,46.360001,44.349998,44.349998,89963700,48.429692,0.032516,0.465956,0.188864,1.38052,-3.686205,-25.602815,0.033333,-56.784411,14.872161,49.712403,-11202197.443609
2001-06-29,45.09,46.52,44.700001,45.700001,59719600,54.358616,0.18946,0.628836,0.187959,0.917933,-0.642237,-23.029593,0.066667,-55.46894,14.772653,55.668153,-6246783.458647
2001-07-02,45.650002,46.48,45.189999,45.450001,50884300,53.140217,0.2689,0.60177,0.187156,0.776644,-1.058854,-23.142896,0.033333,-55.712545,14.680252,63.11827,-2723831.203008
2001-07-03,45.25,45.689999,44.799999,45.639999,24758400,53.984371,0.323063,0.646656,0.176253,0.390827,-0.666433,-22.522411,0.016667,-55.527406,14.25141,66.355237,2195440.0
2001-07-05,44.869999,45.18,43.450001,43.450001,44409800,44.11878,0.205923,0.386092,0.16621,0.710434,-5.397872,-25.948309,0.033333,-57.661388,13.671495,69.884815,5546328.120301
2001-07-06,43.009998,43.110001,41.490002,41.650002,53434800,37.975849,0.011972,0.145437,0.146745,0.863069,-9.180506,-28.702922,0.05,-59.415346,14.310622,72.51831,9173170.977444
2001-07-09,41.889999,42.689999,41.5,42.009998,45547500,39.781739,-0.082135,0.214121,0.13289,0.742174,-8.317951,-27.761358,0.016667,-59.064557,14.904096,74.124633,12745675.413534
2001-07-10,42.759998,42.880001,40.400002,40.5,58620000,35.157775,-0.227881,0.018501,0.138396,0.94761,-11.433595,-30.073816,0.066667,-60.535932,16.022225,66.465034,14742158.496241
2001-07-11,40.419998,41.099998,39.869999,41.0,77840200,37.738424,-0.26956,0.136453,0.137147,1.258931,-10.137774,-28.891702,0.033333,-60.048721,17.311188,56.642425,16658787.067669
2001-07-12,42.630001,43.830002,42.299999,43.599998,70363300,49.085851,-0.109196,0.585685,0.134294,1.136326,-4.252426,-24.073809,0.116667,-57.515227,16.411121,56.813749,18310278.87218
2001-07-13,43.380001,44.43,42.900002,43.150002,62474200,47.473176,-0.024996,0.500175,0.132854,1.032751,-4.997377,-24.553372,0.083333,-57.953713,15.27099,57.40749,17234586.691729
2001-07-16,43.369999,43.860001,41.900002,42.349998,53390800,44.663782,-0.015228,0.363383,0.13346,0.905957,-6.575665,-25.645257,0.133333,-58.733254,14.731114,56.442051,16291760.225564
2001-07-17,41.82,43.400002,41.540001,43.299999,59813000,48.556991,0.059091,0.517659,0.131081,1.01815,-4.273007,-23.653861,0.133333,-57.807553,14.431119,56.653221,14967614.586466
2001-07-18,42.27,42.849998,41.139999,41.650002,64797200,42.910187,0.003914,0.229539,0.131959,1.111115,-7.694282,-26.256916,0.166667,-59.415346,14.377856,49.429336,11141020.601504
2001-07-19,42.459999,43.349998,41.75,42.639999,76590200,46.900244,0.038932,0.404533,0.132194,1.321265,-5.266761,-24.208121,0.166667,-58.450671,13.960474,48.271187,9297441.954887
2001-07-20,41.490002,42.139999,41.360001,41.650002,49012800,43.617297,0.0022,0.252885,0.136142,0.85901,-7.264328,-25.688129,0.05,-59.415346,13.812438,41.173228,7394505.56391
2001-07-23,42.240002,42.400002,40.549999,40.610001,55329400,40.416681,-0.080774,0.124047,0.14597,0.966785,-9.371693,-27.251555,0.066667,-60.428745,14.151979,34.33366,3636491.428571
2001-07-24,40.380001,40.900002,39.310001,40.150002,70422900,39.051712,-0.151184,0.105865,0.15751,1.197855,-10.181781,-27.779811,0.016667,-60.876978,15.113335,32.684124,-748875.639098
2001-07-25,40.139999,40.720001,39.400002,40.5,68859600,40.692916,-0.157991,0.192326,0.16435,1.15777,-9.223356,-26.870722,0.016667,-60.535932,16.006022,39.590727,-3355249.398496
2001-07-26,40.450001,41.889999,39.98,41.099998,69199300,43.501619,-0.108261,0.298435,0.165966,1.148125,-7.710966,-25.508057,0.033333,-59.95128,15.847127,46.661409,-4227843.684211
2001-07-27,41.639999,42.259998,41.299999,41.950001,47452900,47.308705,-0.009501,0.434015,0.161726,0.816099,-5.581812,-23.716089,0.016667,-59.12302,15.410299,51.954817,-3122178.120301
2001-07-30,42.130001,42.299999,41.400002,41.700001,39459400,46.320082,0.044635,0.418064,0.145319,0.690659,-5.88182,-23.926105,0.016667,-59.366625,14.972326,53.061162,-1693469.398496
2001-07-31,41.84,42.779999,41.5,41.759998,55732500,46.608446,0.087646,0.45152,0.126656,0.971366,-5.478451,-23.584085,0.016667,-59.308162,14.170422,60.931349,-179069.24812
2001-08-01,42.630001,43.5,42.41,43.099998,53864800,52.717637,0.202915,0.785052,0.101247,0.91559,-2.093076,-20.855789,0.033333,-58.002438,13.450977,60.110574,2428373.308271
2001-08-02,43.790001,44.0,42.82,43.91,53187300,55.99538,0.323147,0.953567,0.104993,0.897379,0.06472,-19.085413,0.016667,-57.213155,13.149521,59.644302,4983281.203008
2001-08-03,43.529999,43.529999,42.560001,43.18,51513700,52.465415,0.34117,0.762343,0.10798,0.870553,-1.352912,-20.172669,0.016667,-57.924482,12.642573,59.749619,5700663.308271
2001-08-06,42.529999,42.849998,42.349998,42.5,31105700,49.344863,0.2966,0.606429,0.108462,0.532163,-2.57701,-21.171119,0.016667,-58.587089,11.984841,54.214076,6432052.030075
2001-08-07,42.099998,42.82,41.939999,42.279999,38407500,48.343036,0.243813,0.540635,0.10287,0.668645,-2.782251,-21.266791,0.016667,-58.801463,11.248011,56.067969,5543653.909774
2001-08-08,41.849998,42.650002,40.299999,40.5,76045200,41.076554,0.088533,0.145942,0.105985,1.325959,-6.633838,-24.258399,0.05,-60.535932,11.794973,46.002093,4622027.518797
2001-08-09,40.41,40.880001,39.98,40.669998,66861400,41.973621,0.001394,0.212259,0.104636,1.169396,-6.079112,-23.615362,0.033333,-60.370282,12.508644,45.057359,5822046.015038
2001-08-10,40.419998,40.75,39.23,40.279999,68491900,40.452085,-0.074207,0.162204,0.106899,1.191643,-6.788174,-24.046703,0.033333,-60.750306,13.631057,44.416036,5117922.631579
2001-08-13,40.59,41.34,40.200001,41.099998,48425700,44.969054,-0.061227,0.359997,0.107244,0.84618,-4.672224,-22.230843,0.016667,-59.95128,14.076424,51.788113,4332380.075188
2001-08-14,41.490002,41.700001,40.540001,40.599998,51267600,42.835399,-0.077504,0.270726,0.103976,0.902577,-5.602912,-22.890416,0.016667,-60.438491,14.138387,50.756377,3675549.24812
2001-08-15,40.619999,40.93,39.07,39.099998,58935300,37.141883,-0.174908,0.013916,0.117291,1.04295,-8.719082,-25.45174,0.05,-61.900123,15.125216,42.360875,1237400.601504
2001-08-16,38.639999,39.59,38.040001,39.560001,68227300,39.785117,-0.192572,0.150984,0.121377,1.216387,-7.302393,-24.306224,0.066667,-61.451887,16.57406,35.135471,1058160.451128
2001-08-17,38.439999,38.799999,37.709999,37.759998,56649300,33.796304,-0.303121,-0.067028,0.143929,1.003141,-11.064218,-27.445313,0.133333,-63.205848,18.078458,34.576781,-616752.105263
2001-08-20,37.849998,38.650002,37.52,38.279999,49921300,36.758003,-0.317345,0.077144,0.156835,0.888255,-9.452602,-26.14302,0.066667,-62.699149,19.568619,33.670115,-2353152.255639
2001-08-21,38.290001,38.650002,36.650002,36.689999,56445600,32.03838,-0.404381,-0.053335,0.183086,1.016989,-12.827582,-28.899968,0.166667,-64.248479,21.36031,26.500306,-6067157.293233
2001-08-22,37.450001,37.84,36.540001,37.689999,65221400,37.475779,-0.366282,0.124771,0.196216,1.178968,-10.105233,-26.639596,0.116667,-63.274057,23.073744,26.777839,-7842488.345865
2001-08-23,37.669998,38.459999,37.299999,37.32,54711800,36.317977,-0.338343,0.126997,0.21029,1.002114,-10.679667,-27.039408,0.033333,-63.634592,23.928444,33.504313,-9381642.180451
2001-08-24,37.860001,39.389999,37.75,39.299999,58450600,45.942681,-0.167494,0.374303,0.209712,1.059919,-5.807801,-22.845529,0.2,-61.705238,23.730573,39.561267,-9225044.81203
2001-08-27,39.279999,39.900002,38.830002,39.349998,50927500,46.163953,-0.038815,0.393442,0.209044,0.913995,-5.540809,-22.47071,0.1,-61.656518,23.051532,45.249767,-8869006.466165
2001-08-28,39.32,39.439999,38.009998,38.119999,65275500,41.647595,-0.02491,0.271005,0.211944,1.161551,-8.32131,-24.615126,0.066667,-62.855056,22.973422,46.119054,-8606460.150376
2001-08-29,38.369999,38.450001,37.130001,37.560001,59060500,39.741287,-0.040858,0.230539,0.207766,1.046122,-9.48263,-25.470601,0.033333,-63.400729,23.426956,46.823275,-8196143.233083
2001-08-30,36.799999,37.310001,35.75,36.169998,76105800,35.408875,-0.127557,0.091439,0.200683,1.321223,-12.554279,-27.973714,0.166667,-64.755178,24.542075,46.785564,-7722444.887218
2001-08-31,36.029999,37.029999,35.939999,36.630001,54309000,37.824538,-0.135703,0.171032,0.190061,0.940541,-11.153473,-26.771788,0.033333,-64.306942,25.577543,46.793065,-6781044.511278
2001-09-04,36.509998,37.5,35.349998,35.470001,74073600,34.337081,-0.197262,0.057978,0.189971,1.236813,-13.641141,-28.792516,0.266667,-64.351758,26.816911,39.418834,-7042879.548872
2001-09-05,35.490002,35.91,34.150002,35.330002,95461200,33.930471,-0.223528,0.074168,0.186281,1.521455,-13.644336,-28.805262,0.333333,-63.994903,28.467658,38.212628,-8864165.338346
2001-09-06,34.740002,35.52,33.779999,33.900002,88701800,30.020073,-0.308111,-0.024957,0.207496,1.399607,-16.748522,-31.417908,0.35,-65.452228,30.140435,37.772383,-12656823.458647
2001-09-07,33.619999,35.099998,33.349998,33.700001,95528800,29.507861,-0.345616,0.023646,0.222511,1.473992,-16.827497,-31.572239,0.4,-64.57293,31.854163,36.577445,-16242930.0
2001-09-10,33.490002,34.32,33.34,34.099998,80371300,32.006566,-0.312567,0.117969,0.230102,1.228852,-15.412325,-30.50853,0.3,-63.963014,33.449307,30.354546,-19002587.969925
2001-09-17,31.25,32.799999,31.09,31.200001,97700900,25.068638,-0.446915,-0.098288,0.257864,1.439587,-22.045211,-36.188023,0.466667,-67.02774,35.652264,29.529785,-21857473.007519
2001-09-18,31.530001,32.5,30.370001,30.5,66285300,23.731427,-0.537725,-0.06377,0.286956,0.966002,-23.220606,-37.36389,0.516667,-67.767503,37.878041,23.07727,-25713156.315789
2001-09-19,30.639999,31.0,28.26,29.969999,116632800,22.742269,-0.58441,-0.014901,0.322155,1.631158,-23.954856,-38.201082,0.55,-68.32761,40.376958,16.704943,-31387373.834586
2001-09-20,29.299999,30.09,28.799999,28.969999,90840200,20.966539,-0.629654,-0.010042,0.356147,1.250662,-25.948081,-40.037562,0.55,-69.384413,42.697382,10.538104,-36417066.165414
2001-09-21,27.41,28.969999,27.200001,28.190001,112341900,19.676036,-0.656148,0.016912,0.399042,1.489583,-27.442601,-41.441434,0.566667,-70.208718,45.119877,5.086909,-42841936.992481
2001-09-24,29.08,30.0,28.59,29.610001,85696500,28.325271,-0.527606,0.159516,0.415446,1.109956,-23.298102,-38.27774,0.583333,-68.708057,46.266603,11.54504,-46066424.360902
2001-09-25,29.709999,30.43,28.950001,29.700001,83860600,28.848218,-0.392304,0.199674,0.432953,1.06723,-22.63207,-37.868016,0.55,-68.612945,46.896088,17.808552,-47850030.075188
2001-09-26,29.950001,30.0,28.41,28.67,59759800,26.468125,-0.33044,0.168841,0.4498,0.763169,-24.832334,-39.793975,0.55,-69.151311,47.636716,18.291264,-48534403.007519
2001-09-27,28.4,28.790001,27.42,28.48,70050700,26.04131,-0.263488,0.191099,0.464083,0.885914,-24.733741,-39.926742,0.533333,-69.35575,48.59196,13.104318,-49972296.466165
2001-09-28,28.84,29.92,28.309999,28.98,84810800,29.273512,-0.152223,0.246034,0.451138,1.054996,-22.834412,-38.619487,0.533333,-68.349489,48.360525,19.661113,-48141562.556391
2001-10-01,28.85,28.98,27.85,28.73,53460800,28.600478,-0.066531,0.248231,0.427918,0.663974,-22.941165,-38.90462,0.45,-68.622526,48.305235,20.654667,-45175935.037594
2001-10-02,28.65,29.41,28.4,28.82,74133400,29.231278,0.02049,0.274033,0.406367,0.915687,-22.094633,-38.456849,0.433333,-68.524232,47.837104,27.255625,-40930448.947368
2001-10-03,28.42,31.610001,28.33,31.0,136198600,42.485936,0.237113,0.465231,0.371814,1.605809,-15.716437,-33.493601,0.65,-66.143345,45.591292,38.014373,-34629964.43609
2001-10-04,31.65,33.200001,30.940001,31.299999,127371500,44.039249,0.403095,0.512752,0.345999,1.457682,-14.372789,-32.55804,0.733333,-64.732395,42.489863,47.480524,-26963341.954887
2001-10-05,31.0,31.9,30.26,31.76,96443400,46.428396,0.537928,0.588461,0.307483,1.077746,-12.641653,-31.293189,0.716667,-63.389049,39.982315,47.578866,-16619211.353383
2001-10-08,31.129999,32.349998,30.959999,31.860001,67789600,46.95855,0.621969,0.631136,0.278224,0.760212,-11.94273,-30.82609,0.683333,-63.087617,37.373253,53.203801,-6097366.315789
2001-10-09,31.860001,32.02,30.870001,31.09,57564800,43.397286,0.612829,0.576167,0.242354,0.659563,-13.638408,-32.256797,0.583333,-63.979725,35.004468,55.677522,2260388.947368
2001-10-10,30.870001,32.540001,30.75,32.5,73840600,50.761216,0.68349,0.793892,0.2283,0.853312,-9.31869,-28.94063,0.616667,-62.346126,32.548734,62.789062,10381014.736842
2001-10-11,33.189999,35.25,33.139999,34.700001,117232200,59.594151,0.849323,1.067467,0.242239,1.337973,-2.833234,-23.927327,0.833333,-59.797247,31.734775,72.358499,18532171.654135
2001-10-12,34.330002,34.799999,33.139999,34.549999,111901600,58.819376,0.914208,1.030294,0.248373,1.254561,-2.850653,-24.079879,0.816667,-59.971036,30.978957,63.172854,25897948.345865
2001-10-15,34.119999,34.549999,33.66,34.400002,78322000,58.007242,0.910335,0.945771,0.271266,0.887734,-2.873691,-24.229145,0.633333,-60.144821,30.277125,63.356356,30435519.24812
2001-10-16,34.66,35.099998,34.07,34.959999,81346800,60.215778,0.906804,0.942206,0.296134,0.914215,-0.912087,-22.778464,0.516667,-59.496018,29.905661,68.830915,34892761.804511
2001-10-17,35.869999,36.0,32.299999,32.450001,141530300,48.024148,0.705687,0.653566,0.296681,1.568641,-7.467604,-28.096957,0.916667,-62.404054,28.246657,64.25499,35068753.759399
2001-10-18,32.700001,33.540001,32.400002,33.330002,94448200,51.715249,0.606002,0.725413,0.294675,1.044721,-4.381299,-25.915312,0.816667,-61.384502,26.706153,57.44178,34779307.969925
2001-10-19,32.860001,33.75,32.0,33.549999,73434200,52.621103,0.531618,0.726534,0.284002,0.830142,-3.215386,-25.194461,0.833333,-61.129617,24.992835,61.851932,33106094.736842
2001-10-22,33.439999,34.5,33.220001,34.450001,74104900,56.238151,0.519176,0.794298,0.287332,0.843249,-0.155343,-22.982326,0.733333,-60.086893,23.886397,62.186322,32906255.037594
2001-10-23,34.82,35.400002,34.0,34.630001,104062200,56.946092,0.499077,0.78312,0.289039,1.170681,0.813381,-22.416805,0.65,-59.878348,23.393311,61.730836,34596193.383459
2001-10-24,34.599998,35.68,34.32,35.380001,90171400,59.859845,0.510473,0.831288,0.283133,0.997351,3.304703,-20.495574,0.55,-59.009412,23.095241,60.930325,35679400.902256
2001-10-25,34.700001,36.82,34.23,36.799999,118551900,64.727183,0.582604,0.937782,0.281539,1.277004,7.694287,-17.076229,0.85,-57.36423,23.428183,68.98068,36173364.962406
2001-10-26,36.5,37.060001,36.009998,36.009998,93823900,60.343233,0.546658,0.824171,0.269832,1.00576,5.646401,-18.667481,0.666667,-58.219001,23.858081,69.853797,35205714.210526
2001-10-29,36.0,36.150002,34.040001,34.040001,92146800,51.056688,0.368305,0.583153,0.238151,0.967716,0.282231,-22.914886,0.8,-59.01881,22.672655,67.739556,30885795.037594
2001-10-30,33.709999,34.09,32.84,33.380001,96092200,48.370894,0.192805,0.46609,0.19919,0.997647,-1.242016,-24.204631,0.633333,-59.813392,21.308757,61.497132,25230064.285714
2001-10-31,34.040001,34.959999,33.68,33.900002,106175500,50.576841,0.103159,0.523758,0.184567,1.119786,0.606015,-22.79345,0.583333,-59.187357,20.072215,61.167484,22364015.714286
2001-11-01,34.439999,35.560001,33.779999,35.34,92716000,56.162669,0.1305,0.733676,0.174686,0.996037,5.142898,-19.269369,0.633333,-57.453724,19.277288,68.971291,22001143.007519
2001-11-02,35.27,35.849998,34.889999,35.599998,64917700,57.105326,0.154131,0.753928,0.167692,0.709416,6.052748,-18.422598,0.45,-57.140709,18.709002,68.714725,23308102.706767
2001-11-05,36.259998,37.16,36.16,36.759998,64473000,61.122159,0.231284,0.911581,0.167365,0.705836,9.607661,-15.520305,0.433333,-55.744171,18.895344,68.398039,25873520.601504
2001-11-06,36.599998,38.200001,36.389999,38.189999,107214900,65.421037,0.354641,1.090774,0.167779,1.142708,13.769739,-11.974162,0.483333,-54.022575,19.562418,78.564798,28333702.631579
2001-11-07,37.610001,38.84,37.5,38.139999,92562100,65.149782,0.405233,1.004185,0.176212,0.976791,13.590334,-11.8005,0.4,-54.08277,20.464034,85.717675,29661724.736842
2001-11-08,38.549999,39.400002,37.25,37.75,105916300,62.957028,0.384944,0.888007,0.188238,1.124429,12.400031,-12.41312,0.5,-54.552295,21.540131,77.529339,30602172.781955
2001-11-09,37.59,38.080002,37.119999,37.73,74121900,62.840219,0.344027,0.843016,0.197203,0.802997,12.445609,-12.167651,0.366667,-54.231994,22.421465,71.693659,28326912.030075
2001-11-12,37.0,38.349998,36.299999,38.0,112994400,63.816229,0.310048,0.839955,0.205424,1.201554,13.341486,-11.231565,0.45,-53.729072,22.509175,63.124997,25982425.112782
2001-11-13,39.029999,39.5,38.630001,39.360001,97931800,68.328626,0.351055,0.950521,0.224856,1.032279,17.311144,-7.755442,0.383333,-49.130855,23.154857,63.637158,25586924.511278
2001-11-14,39.959999,40.240002,38.740002,39.639999,88660100,69.180777,0.367187,0.935523,0.225226,0.961336,17.999367,-6.827813,0.35,-48.768983,24.081516,63.056125,23463905.413534
2001-11-15,39.16,40.110001,38.950001,39.48,86349700,68.053965,0.337966,0.873593,0.225972,0.940413,17.291945,-6.918735,0.283333,-48.975768,24.941985,55.848158,20493053.157895
2001-11-16,39.48,39.68,38.919998,39.369999,64035500,67.243053,0.284272,0.827037,0.222682,0.700982,16.775024,-6.87476,0.166667,-49.117934,25.710501,56.666305,16933218.571429
2001-11-19,39.790001,40.490002,39.490002,40.490002,69196300,71.028367,0.295901,0.908248,0.231083,0.759517,19.740473,-3.927143,0.083333,-47.670434,26.807872,63.211281,14905024.43609
2001-11-20,40.080002,40.23,38.48,38.619999,85176500,58.808967,0.156373,0.669945,0.224778,0.944711,13.988533,-8.084169,0.216667,-50.087239,26.810309,55.717846,12683536.390977
2001-11-21,38.470001,38.950001,37.98,38.419998,60867900,57.666314,0.035638,0.62964,0.220768,0.686251,13.096459,-8.268385,0.066667,-48.34286,26.35016,49.639601,10681261.203008
2001-11-23,38.759998,39.43,38.57,39.279999,27046000,61.160871,0.000575,0.714799,0.224235,0.321513,15.24942,-5.965046,0.016667,-47.186556,26.207965,48.208827,10829351.654135
2001-11-26,39.580002,40.360001,39.009998,40.25,75267500,64.700315,0.028068,0.796873,0.229079,0.904732,17.670791,-3.397179,0.016667,-45.882353,26.58746,48.949799,10600987.067669
2001-11-27,40.049999,40.970001,39.200001,40.200001,100289700,64.374661,0.02817,0.769275,0.215519,1.199634,16.909406,-3.268768,0.05,-45.949579,27.246463,48.942203,7260415.18797
2001-11-28,39.73,40.369999,38.689999,38.75,101568200,55.629904,-0.078311,0.569941,0.181789,1.210961,12.154348,-6.512068,0.1,-47.89916,27.34012,40.57132,739320.902256
2001-11-29,39.029999,40.0,38.790001,39.950001,83774700,60.421597,-0.076719,0.74018,0.149415,1.012334,14.963369,-3.397411,0.05,-46.285713,27.427087,48.747769,-3112604.962406
2001-11-30,39.73,40.040001,39.360001,39.650002,66018200,58.714465,-0.103023,0.674936,0.128017,0.810844,13.40301,-3.928276,0.016667,-46.689074,27.532521,54.89473,-6614093.984962
2001-12-03,39.290001,39.599998,38.869999,38.970001,60449800,54.926301,-0.16945,0.505052,0.101651,0.744495,10.775059,-5.368288,0.016667,-47.60336,27.078225,57.34189,-9885820.075188
2001-12-04,39.34,40.84,38.439999,40.830002,79378700,62.124596,-0.095059,0.949411,0.095277,0.96873,15.326608,-0.677713,0.05,-45.102519,27.447375,56.665245,-10748732.255639
2001-12-05,41.200001,43.150002,41.119999,42.849998,115773700,68.085554,0.074122,1.211044,0.123672,1.40555,20.139734,4.421523,0.183333,-42.386557,28.854228,58.081605,-8030444.43609
2001-12-06,42.700001,43.240002,42.360001,42.91,77702100,68.245421,0.168594,1.081484,0.14257,0.951929,19.35491,4.765474,0.1,-42.305883,30.195102,65.980275,-5442080.676692
2001-12-07,42.48,42.599998,41.139999,41.73,81632600,61.699643,0.13177,0.836837,0.142088,1.015182,15.223405,2.051421,0.15,-43.892438,30.198744,64.62581,-5726743.157895
2001-12-10,41.32,42.23,40.880001,41.0,69088000,57.99374,0.043,0.687884,0.134766,0.861875,12.461256,0.413409,0.133333,-44.87395,29.957361,58.154044,-8239723.308271
