date,Open,High,Low,Close,Volume,rsi,macd_hist,bband_pctb,bband_width,volume_ratio,sma50_dist,sma200_dist,atr_pctile,drawdown,adx,mfi,obv_slope
2018-09-20,11.82,11.96,11.31,11.8,0,43.633519,-0.184813,0.187313,0.287147,0.0,-7.410312,-20.234698,0.016667,-68.381564,23.65236,0.0,0.0
2018-09-21,11.76,12.03,11.1,11.68,0,43.036192,-0.20682,0.177521,0.299243,0.0,-8.222276,-21.055209,0.016667,-68.703107,22.479098,0.0,0.0
2018-09-24,12.46,12.92,12.18,12.2,0,46.456796,-0.17642,0.30731,0.296026,0.0,-4.139298,-17.573417,0.033333,-67.309754,21.331166,0.0,0.0
2018-09-25,12.28,12.6,11.8,12.42,0,47.882701,-0.13351,0.359982,0.292825,0.0,-2.347742,-16.151049,0.016667,-66.720257,19.845382,0.0,0.0
2018-09-26,12.21,13.13,11.55,12.89,0,50.891562,-0.068748,0.478643,0.290605,0.0,1.215531,-13.075142,0.05,-65.460878,19.010062,0.0,0.0
2018-09-27,12.77,13.0,11.94,12.41,0,47.853069,-0.054156,0.348246,0.288645,0.0,-2.600971,-16.398607,0.033333,-66.747053,18.234408,0.0,0.0
2018-09-28,12.59,13.22,12.09,12.12,0,46.063651,-0.059525,0.291726,0.293111,0.0,-4.764899,-18.412683,0.033333,-67.524116,17.747524,0.0,0.0
2018-10-01,11.99,12.4,11.57,12.0,0,45.308645,-0.066139,0.276478,0.300806,0.0,-5.58021,-19.269931,0.016667,-67.845659,16.634661,0.0,0.0
2018-10-02,12.47,12.69,11.61,12.05,0,45.707949,-0.062188,0.306525,0.306458,0.0,-5.10167,-18.976072,0.016667,-67.711682,15.933195,0.0,0.0
2018-10-03,11.66,12.14,11.34,11.61,0,42.75002,-0.082949,0.223456,0.308923,0.0,-8.451484,-21.992061,0.016667,-68.890676,14.935012,0.0,0.0
2018-10-04,12.84,15.84,12.42,14.22,0,59.494786,0.07672,0.911826,0.296413,0.0,11.788939,-4.605692,0.466667,-61.897105,16.819839,0.0,0.0
2018-10-05,14.29,17.360001,11.72,14.82,0,62.229732,0.212662,1.076868,0.294161,0.0,16.016907,-0.740098,0.883333,-60.28939,19.20223,0.0,0.0
2018-10-08,16.049999,18.379999,15.69,15.69,0,65.832258,0.343352,1.164819,0.347352,0.0,22.318196,4.877223,1.0,-57.9582,21.764273,0.0,0.0
2018-10-09,16.120001,17.49,15.27,15.95,0,66.849869,0.424187,1.082294,0.408841,0.0,24.018349,6.390073,1.0,-57.261522,23.680696,0.0,0.0
2018-10-10,16.030001,22.959999,15.83,22.959999,0,82.222816,0.89934,1.417588,0.781139,0.0,75.755528,52.484171,1.0,-38.47803,26.81661,0.0,0.0
2018-10-11,23.07,28.84,20.65,24.98,0,84.459277,1.276235,1.248478,1.047074,0.0,87.816722,65.092076,1.0,-33.065381,30.422106,0.0,0.0
2018-10-12,21.629999,26.799999,20.879999,21.309999,0,67.776241,1.205754,0.930058,1.099988,0.0,58.055564,40.334468,1.0,-42.899251,33.770065,0.0,0.0
2018-10-15,21.969999,22.889999,19.469999,21.299999,0,67.736978,1.089387,0.879178,1.146123,0.0,55.749567,39.756897,1.0,-42.926047,35.905061,0.0,0.0
2018-10-16,20.280001,20.559999,17.549999,17.620001,0,55.089692,0.713666,0.648241,1.131524,0.0,27.655265,15.362083,1.0,-52.786707,36.7029,0.0,0.0
2018-10-17,17.059999,19.549999,17.059999,17.4,0,54.435335,0.414265,0.620101,1.098785,0.0,24.890539,13.637845,0.983333,-53.376206,37.159083,0.0,0.0
2018-10-18,18.02,21.57,17.51,20.059999,0,60.538548,0.361245,0.750993,1.07918,0.0,42.104216,30.544986,1.0,-46.248661,38.019194,0.0,0.0
2018-10-19,19.24,21.08,18.389999,19.889999,0,59.985543,0.284005,0.717981,1.046682,0.0,39.19993,28.990832,0.983333,-46.704181,38.817869,0.0,0.0
2018-10-22,19.379999,20.889999,18.82,19.639999,0,59.130119,0.18988,0.683137,1.012843,0.0,36.214833,26.940624,0.933333,-47.374063,39.559496,0.0,0.0
2018-10-23,22.18,24.66,20.18,20.709999,0,61.650808,0.173913,0.723364,0.98298,0.0,42.464052,33.374115,1.0,-44.506969,40.974573,0.0,0.0
2018-10-24,21.6,26.379999,20.4,25.23,0,70.053245,0.427545,0.929697,1.009189,0.0,70.756797,61.694489,1.0,-32.395499,42.548467,0.0,0.0
2018-10-25,24.780001,24.780001,22.059999,24.219999,0,66.544676,0.482975,0.835157,0.98931,0.0,61.822674,54.508624,0.983333,-35.101823,44.00994,0.0,0.0
2018-10-26,24.51,27.52,23.33,24.16,0,66.332138,0.470795,0.801693,0.947063,0.0,59.144205,53.427023,1.0,-35.262594,45.742124,0.0,0.0
2018-10-29,24.48,27.860001,22.01,24.700001,0,67.343089,0.454096,0.80425,0.892332,0.0,60.156662,56.135432,1.0,-33.815646,46.526101,0.0,0.0
2018-10-30,23.940001,25.549999,23.110001,23.35,0,62.306121,0.313789,0.707418,0.810083,0.0,49.300497,47.058363,0.983333,-37.43301,47.254079,0.0,0.0
2018-10-31,22.719999,22.799999,20.389999,21.23,0,55.309866,0.053507,0.553531,0.691673,0.0,34.307584,33.315329,0.966667,-43.113613,46.353358,0.0,0.0
2018-11-01,20.959999,21.209999,19.030001,19.34,0,49.927368,-0.253773,0.392774,0.624499,0.0,21.263044,21.176048,0.933333,-48.17792,44.838985,0.0,0.0
2018-11-02,18.52,21.610001,18.049999,19.51,0,50.394973,-0.442359,0.376575,0.561398,0.0,21.249412,21.926452,0.933333,-47.7224,42.969103,0.0,0.0
2018-11-05,20.58,20.870001,19.639999,19.959999,0,51.681269,-0.527786,0.386687,0.506769,0.0,22.829253,24.391591,0.866667,-46.516615,41.232785,0.0,0.0
2018-11-06,19.84,20.6,19.690001,19.91,0,51.521409,-0.574784,0.34807,0.450828,0.0,21.363958,23.7403,0.833333,-46.650589,39.620489,0.0,0.0
2018-11-07,18.030001,18.049999,16.33,16.360001,0,41.666672,-0.817282,0.053542,0.498549,0.0,-0.742606,1.522847,0.833333,-56.162913,36.997974,0.0,0.0
2018-11-08,16.18,17.200001,16.09,16.719999,0,42.860256,-0.918215,0.126926,0.508127,0.0,0.894287,3.591627,0.75,-55.198287,34.658403,0.0,0.0
2018-11-09,16.870001,18.41,16.84,17.360001,0,45.014281,-0.905164,0.216895,0.531304,0.0,4.274289,7.348025,0.666667,-53.483385,32.398244,0.0,0.0
2018-11-12,17.26,20.709999,17.25,20.450001,0,54.025643,-0.662939,0.50545,0.530913,0.0,21.724747,26.19757,0.683333,-45.203642,31.163919,0.0,0.0
2018-11-13,19.450001,21.25,19.110001,20.02,0,52.730559,-0.512896,0.453314,0.512747,0.0,18.199963,23.344981,0.633333,-46.35584,30.203195,0.0,0.0
2018-11-14,20.52,22.360001,19.299999,21.25,0,55.981116,-0.321391,0.554034,0.488514,0.0,24.383934,30.612897,0.65,-43.060021,29.683797,0.0,0.0
2018-11-15,20.41,22.969999,19.940001,19.98,0,52.0046,-0.272748,0.428893,0.488828,0.0,16.224956,22.561646,0.65,-46.463023,29.400614,0.0,0.0
2018-11-16,20.040001,21.360001,18.1,18.139999,0,46.815958,-0.351954,0.261268,0.502363,0.0,5.122853,11.246367,0.683333,-51.393356,28.193476,0.0,0.0
2018-11-19,18.780001,20.99,18.52,20.1,0,52.277985,-0.263831,0.448191,0.500435,0.0,15.684788,23.920705,0.666667,-46.141478,27.072562,0.0,0.0
2018-11-20,20.76,23.809999,20.370001,22.48,0,57.928244,-0.048044,0.66796,0.504636,0.0,28.018221,38.915063,0.75,-39.764202,27.015837,0.0,0.0
2018-11-21,21.66,22.309999,20.110001,20.799999,0,53.144933,-0.022542,0.531163,0.466421,0.0,17.426549,28.809314,0.666667,-44.265811,26.824313,0.0,0.0
2018-11-23,21.23,22.65,20.65,21.52,0,54.865057,0.03557,0.628614,0.440163,0.0,20.248995,33.762636,0.533333,-42.336547,26.76115,0.0,0.0
2018-11-26,20.780001,20.799999,18.67,18.9,0,47.964613,-0.102157,0.35495,0.412882,0.0,4.809013,17.849524,0.533333,-49.356914,25.646001,0.0,0.0
2018-11-27,19.41,19.93,18.700001,19.02,0,48.285433,-0.18032,0.387694,0.359404,0.0,4.853473,18.84195,0.483333,-49.035368,24.610505,0.0,0.0
2018-11-28,18.870001,19.379999,18.18,18.49,0,46.909798,-0.258121,0.329708,0.326053,0.0,1.295086,15.764725,0.45,-50.45552,23.374781,0.0,0.0
2018-11-29,18.65,20.48,18.59,18.790001,0,47.816063,-0.278061,0.393123,0.319819,0.0,2.15066,17.660325,0.433333,-49.651658,22.710229,0.0,0.0
2018-11-30,19.18,19.91,18.030001,18.07,0,45.795561,-0.325149,0.291704,0.327171,0.0,-2.428753,13.189344,0.416667,-51.580922,21.779847,0.0,0.0
2018-12-03,16.040001,17.280001,15.94,16.440001,0,41.518319,-0.444117,0.09264,0.357034,0.0,-11.684122,3.076627,0.4,-55.948551,20.581091,0.0,0.0
2018-12-04,16.84,21.940001,16.26,20.74,0,53.781922,-0.222452,0.70983,0.36169,0.0,10.402538,30.031346,0.466667,-44.426581,20.578286,0.0,0.0
2018-12-06,23.530001,25.940001,20.940001,21.190001,0,54.848997,-0.044094,0.758183,0.37028,0.0,11.754534,32.803959,0.65,-43.220791,21.617556,0.0,0.0
2018-12-07,22.42,24.709999,19.9,23.23,0,59.422699,0.199339,0.980025,0.375223,0.0,21.191568,45.383765,0.8,-37.754556,22.110732,0.0,0.0
2018-12-10,23.950001,25.940001,22.5,22.639999,0,57.605221,0.302505,0.865194,0.364476,0.0,16.866087,41.419122,0.816667,-39.335478,22.867951,0.0,0.0
2018-12-11,22.959999,23.6,21.389999,21.76,0,54.9077,0.293149,0.722553,0.346888,0.0,11.216742,35.66973,0.75,-41.693461,23.060178,0.0,0.0
2018-12-12,21.91,21.91,20.5,21.459999,0,53.979677,0.250103,0.670395,0.350366,0.0,8.632922,33.679674,0.566667,-42.497322,22.839855,0.0,0.0
2018-12-13,21.0,21.57,20.34,20.65,0,51.451154,0.155081,0.551758,0.350074,0.0,3.630322,28.601942,0.4,-44.667739,22.56212,0.0,0.0
2018-12-14,21.57,22.469999,20.950001,21.629999,0,54.243779,0.146342,0.685754,0.352285,0.0,7.467578,34.740325,0.35,-42.041802,22.58885,0.0,0.0
2018-12-17,22.360001,25.879999,21.969999,24.52,0,61.311405,0.3137,0.994397,0.393281,0.0,20.592144,52.508905,0.4,-34.297962,23.533432,0.0,0.0
2018-12-18,24.68,26.139999,23.639999,25.58,0,63.53614,0.465158,1.024712,0.426699,0.0,24.48779,58.763654,0.383333,-31.457663,24.472596,0.0,0.0
2018-12-19,25.15,26.639999,22.5,25.58,0,63.53614,0.530003,0.949235,0.463136,0.0,23.300878,58.408729,0.516667,-31.457663,24.758224,0.0,0.0
2018-12-20,26.09,30.299999,24.68,28.379999,0,68.997639,0.714644,1.090422,0.545161,0.0,35.177614,75.172204,0.85,-23.954986,25.902085,0.0,0.0
2018-12-21,28.24,31.35,25.709999,30.110001,0,71.80733,0.894776,1.084175,0.63798,0.0,42.447585,85.075346,0.866667,-19.319397,27.177677,0.0,0.0
2018-12-24,29.290001,36.099998,29.16,36.07,0,78.901478,1.33055,1.211569,0.831424,0.0,68.871784,120.258666,1.0,-3.349411,29.154707,0.0,0.0
2018-12-26,35.5,36.200001,29.59,30.41,0,62.752354,1.159117,0.864068,0.847732,0.0,41.170026,84.870526,1.0,-18.515541,31.004881,0.0,0.0
2018-12-27,31.200001,33.799999,29.66,29.959999,0,61.671591,0.945934,0.806421,0.847257,0.0,37.971684,81.384474,1.0,-19.721331,32.722899,0.0,0.0
2018-12-28,29.969999,31.049999,27.43,28.34,0,57.811472,0.640935,0.704179,0.819554,0.0,29.235261,71.001543,0.983333,-24.062164,33.174368,0.0,0.0
2018-12-31,27.59,27.639999,25.33,25.42,0,51.548449,0.209952,0.542175,0.781397,0.0,15.077821,52.974948,0.95,-31.886387,32.651998,0.0,0.0
2019-01-02,27.540001,28.530001,23.049999,23.219999,0,47.383394,-0.231932,0.409944,0.735249,0.0,4.818394,39.424285,1.0,-37.781352,31.269827,0.0,0.0
2019-01-03,25.68,26.6,24.049999,25.450001,0,51.64807,-0.374242,0.508074,0.650652,0.0,14.311128,52.519879,0.983333,-31.806,29.986382,0.0,0.0
2019-01-04,24.360001,24.48,21.190001,21.379999,0,44.550779,-0.722525,0.256982,0.644292,0.0,-4.119544,28.006701,0.983333,-42.711685,27.920322,0.0,0.0
2019-01-07,22.059999,22.709999,20.91,21.4,0,44.591074,-0.918989,0.256909,0.642289,0.0,-4.089207,27.990811,0.883333,-42.658093,26.095048,0.0,0.0
2019-01-08,20.959999,22.030001,20.09,20.469999,0,43.025386,-1.068528,0.216699,0.664984,0.0,-7.86418,22.533757,0.866667,-45.150055,24.678657,0.0,0.0
2019-01-09,20.440001,22.799999,19.48,19.98,0,42.184935,-1.150302,0.204331,0.688674,0.0,-9.725111,19.775912,0.85,-46.463023,23.068794,0.0,0.0
2019-01-10,20.98,21.32,19.290001,19.5,0,41.333177,-1.182055,0.191626,0.710939,0.0,-11.521289,16.95205,0.783333,-47.749196,21.645288,0.0,0.0
2019-01-11,19.68,20.16,18.120001,18.190001,0,39.017727,-1.231066,0.142546,0.746633,0.0,-16.974756,9.236459,0.716667,-51.259377,20.762198,0.0,0.0
2019-01-14,19.84,20.27,18.700001,19.07,0,41.392834,-1.145758,0.199973,0.76315,0.0,-12.616733,14.651939,0.633333,-48.901394,19.892387,0.0,0.0
2019-01-15,18.530001,19.200001,17.98,18.6,0,40.485885,-1.064276,0.192931,0.792439,0.0,-14.56446,11.8723,0.6,-50.16077,19.365709,0.0,0.0
2019-01-16,18.08,19.040001,17.76,19.040001,0,41.772146,-0.928964,0.237944,0.826933,0.0,-12.519293,14.676695,0.45,-48.981776,18.963901,0.0,0.0
2019-01-17,19.51,19.719999,17.85,18.059999,0,39.713392,-0.855509,0.217886,0.86967,0.0,-16.911273,8.873882,0.366667,-51.607718,18.229955,0.0,0.0
2019-01-18,17.799999,18.18,17.17,17.799999,0,39.161933,-0.776777,0.23225,0.911,0.0,-17.944371,7.379631,0.133333,-52.304396,17.846161,0.0,0.0
2019-01-22,18.530001,21.15,18.200001,20.799999,0,48.114625,-0.489049,0.387857,0.909873,0.0,-4.193385,25.406966,0.183333,-44.265811,17.077977,0.0,0.0
2019-01-23,20.85,22.02,19.469999,19.52,0,45.06734,-0.357434,0.346213,0.894618,0.0,-10.350146,17.759555,0.166667,-47.695604,16.715165,0.0,0.0
2019-01-24,19.690001,20.25,18.629999,18.889999,0,43.603564,-0.288271,0.320167,0.736748,0.0,-13.416146,14.057992,0.083333,-49.38371,15.961808,0.0,0.0
2019-01-25,18.43,18.459999,17.309999,17.42,0,40.313366,-0.314828,0.240209,0.675174,0.0,-20.158399,5.279063,0.083333,-53.322615,14.995093,0.0,0.0
2019-01-28,18.559999,20.42,18.42,18.870001,0,44.742578,-0.212922,0.354581,0.568627,0.0,-13.387124,14.089481,0.1,-49.437296,14.589254,0.0,0.0
2019-01-29,19.450001,19.93,18.42,19.129999,0,45.523213,-0.111298,0.39313,0.456214,0.0,-12.121939,15.639078,0.05,-48.740623,14.212404,0.0,0.0
2019-01-30,19.15,19.309999,17.540001,17.66,0,41.917555,-0.125329,0.24006,0.402308,0.0,-18.606259,6.745002,0.033333,-52.679528,13.422672,0.0,0.0
2019-01-31,17.389999,17.719999,16.540001,16.57,0,39.424068,-0.186579,0.133372,0.396685,0.0,-23.389186,0.156247,0.016667,-55.600215,12.713619,0.0,0.0
2019-02-01,16.629999,16.83,16.08,16.139999,0,38.452305,-0.231669,0.018787,0.305764,0.0,-25.239015,-2.469094,0.016667,-56.752413,12.2686,0.0,0.0
2019-02-04,16.719999,16.73,15.6,15.73,0,37.503087,-0.262461,0.012322,0.320306,0.0,-26.841975,-4.950378,0.016667,-57.851019,12.079925,0.0,0.0
2019-02-05,15.79,15.94,15.04,15.57,0,37.11801,-0.266126,0.035064,0.325898,0.0,-27.117661,-5.906101,0.016667,-58.279743,12.166328,0.0,0.0
2019-02-06,15.44,15.87,15.09,15.38,0,36.636928,-0.253903,0.061261,0.342091,0.0,-27.639873,-7.012176,0.016667,-57.360687,12.24656,0.0,0.0
2019-02-07,15.66,17.889999,15.51,16.370001,0,40.932766,-0.15648,0.246921,0.340866,0.0,-22.607055,-1.027507,0.033333,-54.616022,11.595587,0.0,0.0
2019-02-08,16.809999,17.629999,15.62,15.72,0,39.060316,-0.115066,0.177194,0.35065,0.0,-25.455941,-4.891261,0.033333,-56.418075,10.991112,0.0,0.0
2019-02-11,16.17,16.5,15.34,15.97,0,40.193495,-0.05323,0.242532,0.36281,0.0,-24.050752,-3.324029,0.016667,-55.724978,10.262052,0.0,0.0
2019-02-12,15.23,15.65,14.95,15.43,0,38.527007,-0.032131,0.192781,0.374073,0.0,-26.404653,-6.570066,0.016667,-57.222067,9.710816,0.0,0.0
2019-02-13,15.46,15.91,15.0,15.65,0,39.625289,0.010904,0.252505,0.382403,0.0,-25.131082,-5.244837,0.016667,-56.612144,9.029277,0.0,0.0
2019-02-14,15.61,17.27,15.3,16.219999,0,42.492073,0.087744,0.356802,0.376763,0.0,-22.266635,-1.802313,0.033333,-55.031884,9.198139,0.0,0.0
2019-02-15,16.82,16.82,14.79,14.91,0,38.02346,0.061566,0.189649,0.394056,0.0,-28.439786,-9.717345,0.05,-58.66371,9.000551,0.0,0.0
2019-02-19,15.65,16.16,14.64,14.88,0,37.925099,0.053738,0.215801,0.409812,0.0,-28.179781,-9.869255,0.016667,-58.74688,8.711317,0.0,0.0
2019-02-20,14.92,15.19,13.99,14.02,0,35.120343,0.004729,0.103539,0.379436,0.0,-31.85905,-15.030043,0.016667,-61.131132,8.192423,0.0,0.0
2019-02-21,14.0,15.17,13.85,14.46,0,37.660555,0.015432,0.192993,0.35871,0.0,-29.116256,-12.355137,0.016667,-59.911283,7.808745,0.0,0.0
2019-02-22,14.46,14.47,13.51,13.51,0,34.518132,-0.025743,0.071274,0.360591,0.0,-33.175049,-18.082486,0.016667,-62.54505,7.696697,0.0,0.0
2019-02-25,13.91,14.9,13.44,14.85,0,41.884237,0.048926,0.323581,0.358293,0.0,-26.041395,-9.961253,0.016667,-58.830051,7.245636,0.0,0.0
2019-02-26,15.16,15.28,14.52,15.17,0,43.518246,0.127084,0.399393,0.315313,0.0,-23.971332,-8.069798,0.016667,-57.942888,6.931396,0.0,0.0
2019-02-27,15.53,16.17,14.7,14.7,0,41.665278,0.152625,0.302623,0.24454,0.0,-25.884845,-10.95766,0.016667,-59.245911,7.300103,0.0,0.0
2019-02-28,15.17,15.24,14.39,14.78,0,42.117054,0.178601,0.336391,0.208312,0.0,-24.963193,-10.530793,0.016667,-59.02412,7.36647,0.0,0.0
2019-03-01,14.57,14.84,13.41,13.57,0,37.399252,0.120756,0.022089,0.218407,0.0,-30.331657,-17.871313,0.016667,-62.378709,7.064454,0.0,0.0
2019-03-04,13.77,16.98,13.38,14.63,0,43.382509,0.157996,0.360767,0.212475,0.0,-24.035515,-11.455952,0.1,-59.439977,7.794901,0.0,0.0
2019-03-05,14.52,15.39,14.26,14.74,0,43.980872,0.191895,0.409194,0.209968,0.0,-22.592978,-10.82583,0.083333,-59.135016,8.473173,0.0,0.0
2019-03-06,14.91,16.110001,14.74,15.74,0,49.233585,0.278283,0.721469,0.211725,0.0,-16.229364,-4.842514,0.083333,-56.362628,9.526845,0.0,0.0
2019-03-07,16.33,17.809999,15.54,16.59,0,53.246545,0.382835,0.931287,0.229552,0.0,-10.416328,0.20022,0.116667,-54.006098,11.35132,0.0,0.0
2019-03-08,17.379999,18.33,16.02,16.049999,0,50.51464,0.403711,0.787403,0.223932,0.0,-11.417001,-3.148142,0.183333,-55.50319,13.269782,0.0,0.0
2019-03-11,16.280001,16.43,14.33,14.33,0,42.954921,0.294822,0.299032,0.225425,0.0,-19.480811,-13.556229,0.2,-60.271694,13.622043,0.0,0.0
2019-03-12,13.97,14.7,13.61,13.77,0,40.81334,0.183664,0.17054,0.230191,0.0,-21.193596,-16.964153,0.166667,-61.824229,13.423283,0.0,0.0
2019-03-13,14.0,14.05,13.25,13.41,0,39.451623,0.089254,0.118053,0.245735,0.0,-21.919579,-19.156479,0.1,-62.82229,12.981818,0.0,0.0
2019-03-14,13.35,13.84,13.16,13.5,0,39.990672,0.038807,0.179741,0.253237,0.0,-20.289085,-18.620773,0.05,-62.572775,12.505544,0.0,0.0
2019-03-15,13.21,13.28,12.5,12.88,0,37.513018,-0.026841,0.0631,0.25915,0.0,-23.00979,-22.261185,0.016667,-64.291654,11.647437,0.0,0.0
2019-03-18,13.13,13.8,13.0,13.1,0,38.95821,-0.044906,0.162398,0.273756,0.0,-20.521281,-20.889418,0.016667,-63.681729,11.150142,0.0,0.0
2019-03-19,12.89,13.77,12.37,13.56,0,41.979793,-0.016782,0.298101,0.278535,0.0,-16.942298,-18.065225,0.016667,-62.40643,10.490017,0.0,0.0
2019-03-20,13.54,14.3,13.05,13.91,0,44.241381,0.031836,0.387192,0.279286,0.0,-14.009471,-15.961818,0.016667,-61.436097,9.997372,0.0,0.0
2019-03-21,14.11,14.56,13.26,13.63,0,42.803931,0.050474,0.329913,0.283683,0.0,-15.021758,-17.675588,0.016667,-62.212364,9.730863,0.0,0.0
2019-03-22,13.77,17.52,13.62,16.48,0,57.82475,0.248977,0.955231,0.305224,0.0,3.197362,-0.584251,0.183333,-54.311063,11.182061,0.0,0.0
2019-03-25,17.76,17.85,16.26,16.33,0,56.976636,0.357791,0.879115,0.324014,0.0,2.66566,-1.628284,0.183333,-54.72692,12.677306,0.0,0.0
2019-03-26,16.219999,16.299999,14.67,14.68,0,48.542493,0.308143,0.534419,0.322177,0.0,-7.29865,-11.63573,0.2,-59.301357,12.810771,0.0,0.0
2019-03-27,14.52,16.709999,14.51,15.15,0,50.777633,0.296367,0.629205,0.32387,0.0,-3.854699,-8.888076,0.283333,-57.998337,13.152091,0.0,0.0
2019-03-28,15.38,15.62,14.41,14.43,0,47.382232,0.232328,0.480021,0.323949,0.0,-7.936708,-13.272387,0.25,-59.994454,13.391187,0.0,0.0
2019-03-29,14.19,14.43,13.64,13.71,0,44.199355,0.138359,0.324675,0.322259,0.0,-11.931343,-17.633665,0.15,-61.990573,13.019318,0.0,0.0
2019-04-01,13.9,14.01,13.32,13.4,0,42.864255,0.056407,0.27667,0.330963,0.0,-13.404249,-19.507194,0.083333,-62.850015,12.434825,0.0,0.0
2019-04-02,13.62,13.68,13.13,13.36,0,42.685089,0.003384,0.286844,0.338975,0.0,-13.164431,-19.777348,0.016667,-62.96091,11.746751,0.0,0.0
2019-04-03,13.06,14.27,12.85,13.74,0,45.035542,-0.001931,0.381878,0.331815,0.0,-9.867361,-17.539138,0.016667,-61.907403,11.530959,0.0,0.0
2019-04-04,13.84,14.03,13.4,13.58,0,44.213378,-0.011522,0.366234,0.301143,0.0,-10.217251,-18.530428,0.016667,-62.350984,11.33058,0.0,0.0
2019-04-05,13.46,13.47,12.17,12.82,0,40.437119,-0.061554,0.209396,0.287446,0.0,-14.55612,-23.077617,0.033333,-64.457999,10.895404,0.0,0.0
2019-04-08,13.55,13.77,13.1,13.18,0,42.923895,-0.062696,0.315477,0.292151,0.0,-11.657459,-20.926798,0.016667,-63.459938,10.246006,0.0,0.0
2019-04-09,13.46,14.39,13.31,14.28,0,49.818069,0.014233,0.579318,0.292231,0.0,-3.691815,-14.318116,0.016667,-60.410314,9.877687,0.0,0.0
2019-04-10,14.09,14.29,13.27,13.3,0,44.644247,0.003291,0.340913,0.293319,0.0,-9.590231,-20.186989,0.016667,-63.127252,9.500528,0.0,0.0
2019-04-11,13.37,13.58,12.91,13.02,0,43.261808,-0.01749,0.281899,0.298602,0.0,-10.931725,-21.766088,0.016667,-63.903519,8.825948,0.0,0.0
2019-04-12,12.96,12.96,11.95,12.01,0,38.616623,-0.089894,0.075014,0.317527,0.0,-17.325218,-27.750053,0.016667,-66.703631,8.983769,0.0,0.0
2019-04-15,12.46,13.14,12.24,12.32,0,40.720531,-0.106416,0.166928,0.330608,0.0,-14.742847,-25.760326,0.016667,-65.844192,8.95667,0.0,0.0
2019-04-16,12.26,12.47,11.85,12.18,0,40.052865,-0.115521,0.168284,0.349159,0.0,-15.29549,-26.500536,0.016667,-66.232325,9.248804,0.0,0.0
2019-04-17,12.12,13.02,11.03,12.6,0,43.068684,-0.083498,0.27441,0.358894,0.0,-12.011171,-23.885923,0.066667,-65.067922,10.135841,0.0,0.0
2019-04-18,12.8,13.12,12.02,12.09,0,40.410203,-0.086537,0.199212,0.376283,0.0,-15.182893,-26.889223,0.033333,-66.48184,10.847818,0.0,0.0
2019-04-22,13.21,13.36,12.38,12.42,0,42.867639,-0.057587,0.274354,0.333286,0.0,-12.382188,-24.809071,0.066667,-65.566953,11.233109,0.0,0.0
2019-04-23,12.66,12.69,12.08,12.28,0,42.074894,-0.039969,0.240929,0.276492,0.0,-12.947317,-25.596051,0.033333,-65.955088,11.839082,0.0,0.0
2019-04-24,12.53,13.23,12.26,13.14,0,48.388851,0.033532,0.496905,0.257938,0.0,-6.475535,-20.379799,0.016667,-63.570833,11.76527,0.0,0.0
2019-04-25,13.29,14.3,12.81,13.25,0,49.152306,0.090266,0.568786,0.216584,0.0,-5.399037,-19.726889,0.066667,-63.265872,11.237881,0.0,0.0
2019-04-26,13.44,13.62,12.49,12.73,0,45.71001,0.093107,0.404725,0.194616,0.0,-8.731129,-22.879336,0.033333,-64.707514,10.437407,0.0,0.0
2019-04-29,13.04,13.27,12.65,13.11,0,48.545898,0.119243,0.569707,0.187906,0.0,-5.585645,-20.564713,0.016667,-63.654007,9.694111,0.0,0.0
2019-04-30,13.11,14.05,12.88,13.12,0,48.621958,0.134725,0.580634,0.185644,0.0,-5.269391,-20.517124,0.033333,-63.626282,9.762234,0.0,0.0
2019-05-01,12.86,14.83,12.74,14.8,0,59.463046,0.248987,1.119042,0.223883,0.0,6.873097,-10.410536,0.133333,-58.968671,10.483599,0.0,0.0
2019-05-02,14.35,15.92,13.8,14.42,0,56.55612,0.287141,0.945774,0.238831,0.0,4.068937,-12.752794,0.25,-60.022179,11.922394,0.0,0.0
2019-05-03,14.11,14.15,12.8,12.87,0,46.558085,0.20027,0.458658,0.236356,0.0,-6.903736,-22.150038,0.266667,-64.319379,12.165152,0.0,0.0
2019-05-06,12.89,18.799999,12.89,15.44,0,59.380181,0.302062,1.114686,0.286507,0.0,11.375601,-6.698494,0.7,-57.194345,14.62721,0.0,0.0
2019-05-07,15.9,21.84,15.8,19.32,0,70.778917,0.599681,1.378803,0.498445,0.0,38.470799,16.520663,0.983333,-46.437483,17.700816,0.0,0.0
2019-05-08,18.950001,21.74,18.290001,19.4,0,70.959867,0.760565,1.167719,0.624498,0.0,38.206167,16.772854,1.0,-46.215692,20.554879,0.0,0.0
2019-05-09,21.4,23.379999,18.870001,19.1,0,69.228599,0.801328,1.021925,0.701517,0.0,35.221242,14.743317,1.0,-47.047406,23.551229,0.0,0.0
2019-05-10,18.790001,20.190001,15.57,16.040001,0,54.596618,0.586702,0.692146,0.702656,0.0,13.355295,-3.744593,1.0,-55.530909,24.02687,0.0,0.0
2019-05-13,18.620001,21.32,18.35,20.549999,0,66.002016,0.705016,1.032817,0.772306,0.0,43.808866,23.014848,1.0,-43.027448,24.808906,0.0,0.0
2019-05-14,19.4,19.65,17.450001,18.059999,0,57.425092,0.577478,0.780658,0.771364,0.0,25.780028,7.91818,1.0,-49.930691,25.001693,0.0,0.0
